时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:04.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1011,0.3843,0.8701,-3.97,7.39,-15.69,27.11,2.49,44.75
2025-05-23 07:30:04.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1011,0.3843,0.8701,-3.97,7.39,-15.69,27.11,2.49,44.75
2025-05-23 07:30:04.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0454,0.4863,0.9541,9.09,-2.62,16.66,27.47,3.09,44.57
2025-05-23 07:30:05+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0532,0.4292,0.8955,-0.73,3.05,-25.21,27.53,3.24,44.25
2025-05-23 07:30:05.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0532,0.4292,0.8955,-0.73,3.05,-25.21,27.53,3.24,44.25
2025-05-23 07:30:05.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0488,0.373,0.896,-2.44,-3.85,11.47,27.53,3.56,43.82
2025-05-23 07:30:05.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0693,0.4023,0.9365,-2.69,5.0,-8.06,26.84,3.89,43.43
2025-05-23 07:30:05.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0693,0.4023,0.9365,-2.69,5.0,-8.06,26.84,3.89,43.43
2025-05-23 07:30:05.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1045,0.4658,0.8984,-5.86,1.59,-7.69,26.5,4.02,43.38
2025-05-23 07:30:05.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1045,0.4658,0.8984,-5.86,1.59,-7.69,26.5,4.02,43.38
2025-05-23 07:30:05.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0771,0.5781,0.9683,-0.61,2.75,-5.98,26.28,4.13,43.56
2025-05-23 07:30:05.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0923,0.4023,0.9131,4.58,0.31,4.39,26.31,4.27,43.4
2025-05-23 07:30:05.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0923,0.4023,0.9131,4.58,0.31,4.39,26.31,4.27,43.4
2025-05-23 07:30:05.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0767,0.4717,0.9307,2.01,-0.67,4.58,26.52,4.13,43.67
2025-05-23 07:30:05.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0767,0.4717,0.9307,2.01,-0.67,4.58,26.52,4.13,43.67
2025-05-23 07:30:05.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0869,0.3872,0.9253,3.91,-2.93,8.61,27.23,3.8,44.27
2025-05-23 07:30:05.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0869,0.3872,0.9253,3.91,-2.93,8.61,27.23,3.8,44.27
2025-05-23 07:30:05.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0469,0.4346,0.8921,1.34,-0.92,5.37,27.31,3.49,44.6
2025-05-23 07:30:05.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0469,0.4346,0.8921,1.34,-0.92,5.37,27.31,3.49,44.6
2025-05-23 07:30:05.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0874,0.4243,0.895,-2.26,-1.95,-2.2,27.24,3.92,44.26
2025-05-23 07:30:05.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0874,0.4243,0.895,-2.26,-1.95,-2.2,27.24,3.92,44.26
2025-05-23 07:30:05.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0542,0.4702,0.9312,-0.06,1.77,-3.11,27.22,3.94,44.13
2025-05-23 07:30:05.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0542,0.4702,0.9312,-0.06,1.77,-3.11,27.22,3.94,44.13
2025-05-23 07:30:06+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0542,0.4702,0.9312,-0.06,1.77,-3.11,27.22,3.94,44.13
2025-05-23 07:30:06.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0669,0.3345,0.8975,-7.69,-1.95,-11.6,26.68,4.13,43.46
2025-05-23 07:30:06.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0669,0.3345,0.8975,-7.69,-1.95,-11.6,26.68,4.13,43.46
2025-05-23 07:30:06.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0391,0.2437,0.8271,-10.68,3.78,-33.63,26.13,4.69,42.41
2025-05-23 07:30:06.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0391,0.2437,0.8271,-10.68,3.78,-33.63,26.13,4.69,42.41
2025-05-23 07:30:06.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0278,0.1304,0.9414,-65.31,-23.19,10.01,20.19,3.52,40.65
2025-05-23 07:30:06.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0278,0.1304,0.9414,-65.31,-23.19,10.01,20.19,3.52,40.65
2025-05-23 07:30:06.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0337,0.2681,1.0996,-68.42,-29.6,9.09,16.72,1.89,40.86
2025-05-23 07:30:06.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0337,0.2681,1.0996,-68.42,-29.6,9.09,16.72,1.89,40.86
2025-05-23 07:30:06.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0352,0.1992,1.0957,-46.63,-29.6,77.33,7.73,-3.25,45.9
2025-05-23 07:30:06.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0352,0.1992,1.0957,-46.63,-29.6,77.33,7.73,-3.25,45.9
2025-05-23 07:30:06.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.063,0.2192,1.083,-42.05,-13.49,50.17,5.23,-4.67,49.0
2025-05-23 07:30:06.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.063,0.2192,1.083,-42.05,-13.49,50.17,5.23,-4.67,49.0
2025-05-23 07:30:06.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0483,0.1245,1.0654,-24.48,-18.37,13.61,-0.39,-7.01,54.0
2025-05-23 07:30:06.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0483,0.1245,1.0654,-24.48,-18.37,13.61,-0.39,-7.01,54.0
2025-05-23 07:30:06.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2271,0.0723,1.0352,-18.8,-6.9,5.37,-1.6,-7.67,54.18
2025-05-23 07:30:06.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2271,0.0723,1.0352,-18.8,-6.9,5.37,-1.6,-7.67,54.18
2025-05-23 07:30:06.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2031,0.1426,1.0308,4.09,-9.28,17.88,-3.13,-8.06,56.04
2025-05-23 07:30:06.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2031,0.1426,1.0308,4.09,-9.28,17.88,-3.13,-8.06,56.04
2025-05-23 07:30:06.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0215,-0.041,1.2144,0.92,-0.31,12.63,-2.93,-8.09,56.73
2025-05-23 07:30:07+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0215,-0.041,1.2144,0.92,-0.31,12.63,-2.93,-8.09,56.73
2025-05-23 07:30:07.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1802,-0.0308,1.0088,-2.01,-0.18,0.55,-3.02,-7.92,56.97
2025-05-23 07:30:07.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.106,-0.0684,1.0454,-0.92,4.27,-11.84,-3.13,-7.79,57.18
2025-05-23 07:30:07.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.106,-0.0684,1.0454,-0.92,4.27,-11.84,-3.13,-7.79,57.18
2025-05-23 07:30:07.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1167,-0.1396,1.0371,-1.71,6.23,-13.31,-3.09,-7.55,56.24
2025-05-23 07:30:07.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1167,-0.1396,1.0371,-1.71,6.23,-13.31,-3.09,-7.55,56.24
2025-05-23 07:30:07.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.0986,0.9888,0.85,0.24,3.72,-3.21,-7.22,56.16
2025-05-23 07:30:07.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.0986,0.9888,0.85,0.24,3.72,-3.21,-7.22,56.16
2025-05-23 07:30:07.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0508,-0.0537,1.0132,1.4,-1.46,1.71,-3.19,-7.26,56.42
2025-05-23 07:30:07.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0508,-0.0537,1.0132,1.4,-1.46,1.71,-3.19,-7.26,56.42
2025-05-23 07:30:07.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3296,-0.2451,0.9893,-0.49,-36.8,-35.58,-2.7,-9.22,52.6
2025-05-23 07:30:07.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3296,-0.2451,0.9893,-0.49,-36.8,-35.58,-2.7,-9.22,52.6
2025-05-23 07:30:07.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3374,-0.1245,1.1914,-0.31,-19.84,3.97,-2.82,-10.99,51.96
2025-05-23 07:30:07.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3374,-0.1245,1.1914,-0.31,-19.84,3.97,-2.82,-10.99,51.96
2025-05-23 07:30:07.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.0815,1.0288,-6.59,110.53,44.62,-2.65,-0.75,59.72
2025-05-23 07:30:07.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.0815,1.0288,-6.59,110.53,44.62,-2.65,-0.75,59.72
2025-05-23 07:30:07.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3081,-0.2139,0.9492,-21.97,100.1,43.82,-3.29,5.14,61.71
2025-05-23 07:30:07.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3081,-0.2139,0.9492,-21.97,100.1,43.82,-3.29,5.14,61.71
2025-05-23 07:30:07.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3081,-0.2139,0.9492,-21.97,100.1,43.82,-3.29,5.14,61.71
2025-05-23 07:30:07.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1143,-0.228,1.0146,-62.19,2.44,49.62,-9.86,13.2,64.02
2025-05-23 07:30:08+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0596,-0.3252,0.917,-68.18,-6.41,37.9,-12.8,13.62,65.96
2025-05-23 07:30:08.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0596,-0.3252,0.917,-68.18,-6.41,37.9,-12.8,13.62,65.96
2025-05-23 07:30:08.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0449,-0.0283,1.0444,-75.44,-31.07,14.28,-15.85,13.12,67.91
2025-05-23 07:30:08.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1553,-0.1577,0.9429,-51.76,-65.43,24.17,-21.77,9.84,71.11
2025-05-23 07:30:08.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1553,-0.1577,0.9429,-51.76,-65.43,24.17,-21.77,9.84,71.11
2025-05-23 07:30:08.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1323,-0.062,0.8398,-14.77,-52.73,59.45,-23.07,8.09,74.36
2025-05-23 07:30:08.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2603,-0.0771,1.0112,-0.49,9.83,-38.02,-21.64,7.97,81.9
2025-05-23 07:30:08.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2603,-0.0771,1.0112,-0.49,9.83,-38.02,-21.64,7.97,81.9
2025-05-23 07:30:08.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0361,-0.603,0.9648,-0.37,16.72,21.0,-21.92,8.46,80.94
2025-05-23 07:30:08.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0361,-0.603,0.9648,-0.37,16.72,21.0,-21.92,8.46,80.94
2025-05-23 07:30:08.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2505,-0.3584,0.9502,0.61,-3.91,2.99,-20.9,9.93,81.89
2025-05-23 07:30:08.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2505,-0.3584,0.9502,0.61,-3.91,2.99,-20.9,9.93,81.89
2025-05-23 07:30:08.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2505,-0.3584,0.9502,0.61,-3.91,2.99,-20.9,9.93,81.89
2025-05-23 07:30:08.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1875,-0.3374,0.9658,1.95,-2.2,-9.52,-20.9,9.61,81.75
2025-05-23 07:30:08.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1875,-0.3374,0.9658,1.95,-2.2,-9.52,-20.9,9.61,81.75
2025-05-23 07:30:08.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.146,-0.3877,0.9434,-0.49,-3.78,-5.8,-20.71,8.99,81.94
2025-05-23 07:30:08.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.146,-0.3877,0.9434,-0.49,-3.78,-5.8,-20.71,8.99,81.94
2025-05-23 07:30:08.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1338,-0.353,0.9731,0.37,-0.06,-0.67,-20.7,8.75,81.8
2025-05-23 07:30:08.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1338,-0.353,0.9731,0.37,-0.06,-0.67,-20.7,8.75,81.8
2025-05-23 07:30:08.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1021,-0.2622,0.9609,1.46,-3.72,-0.31,-20.18,8.67,82.85
2025-05-23 07:30:09+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1021,-0.2622,0.9609,1.46,-3.72,-0.31,-20.18,8.67,82.85
2025-05-23 07:30:09.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2314,-0.3638,0.894,-0.55,-7.63,2.99,-20.13,8.72,82.99
2025-05-23 07:30:09.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2314,-0.3638,0.894,-0.55,-7.63,2.99,-20.13,8.72,82.99
2025-05-23 07:30:09.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1831,-0.3774,0.9736,0.31,3.85,2.32,-19.47,8.89,83.69
2025-05-23 07:30:09.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1831,-0.3774,0.9736,0.31,3.85,2.32,-19.47,8.89,83.69
2025-05-23 07:30:09.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2373,-0.2495,0.9434,-0.37,-0.31,-10.25,-19.47,8.99,83.67
2025-05-23 07:30:09.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2373,-0.2495,0.9434,-0.37,-0.31,-10.25,-19.47,8.99,83.67
2025-05-23 07:30:09.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1953,-0.3828,0.9512,-1.22,1.04,-4.7,-19.61,8.84,83.14
2025-05-23 07:30:09.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1489,-0.3613,0.9517,0.73,-1.22,4.27,-19.8,8.48,82.46
2025-05-23 07:30:09.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1489,-0.3613,0.9517,0.73,-1.22,4.27,-19.8,8.48,82.46
2025-05-23 07:30:09.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1226,-0.2974,0.9443,-0.43,0.43,-1.22,-19.74,8.49,82.62
2025-05-23 07:30:09.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1226,-0.2974,0.9443,-0.43,0.43,-1.22,-19.74,8.49,82.62
2025-05-23 07:30:09.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2271,-0.3794,0.9375,4.09,2.87,5.31,-19.79,8.76,82.89
2025-05-23 07:30:09.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2271,-0.3794,0.9375,4.09,2.87,5.31,-19.79,8.76,82.89
2025-05-23 07:30:09.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0591,-0.3047,0.9434,-0.12,6.65,7.26,-19.63,8.99,83.25
2025-05-23 07:30:09.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0591,-0.3047,0.9434,-0.12,6.65,7.26,-19.63,8.99,83.25
2025-05-23 07:30:09.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.5347,-0.3218,0.9849,0.92,-11.35,-3.91,-19.98,9.22,83.25
2025-05-23 07:30:09.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.5347,-0.3218,0.9849,0.92,-11.35,-3.91,-19.98,9.22,83.25
2025-05-23 07:30:09.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2656,-0.2954,0.96,1.95,4.27,-1.1,-20.13,8.89,82.77
2025-05-23 07:30:09.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2656,-0.2954,0.96,1.95,4.27,-1.1,-20.13,8.89,82.77
2025-05-23 07:30:10+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1719,-0.0625,1.0688,13.37,47.3,-31.49,-18.3,10.08,80.83
2025-05-23 07:30:10.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1719,-0.0625,1.0688,13.37,47.3,-31.49,-18.3,10.08,80.83
2025-05-23 07:30:10.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1719,-0.0625,1.0688,13.37,47.3,-31.49,-18.3,10.08,80.83
2025-05-23 07:30:10.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0684,-0.2271,0.9116,25.88,56.03,-47.49,-18.06,11.84,77.63
2025-05-23 07:30:10.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0684,-0.2271,0.9116,25.88,56.03,-47.49,-18.06,11.84,77.63
2025-05-23 07:30:10.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0093,-0.2432,0.9429,52.73,1.53,-79.47,-12.12,14.6,65.56
2025-05-23 07:30:10.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0093,-0.2432,0.9429,52.73,1.53,-79.47,-12.12,14.6,65.56
2025-05-23 07:30:10.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0093,-0.2432,0.9429,52.73,1.53,-79.47,-12.12,14.6,65.56
2025-05-23 07:30:10.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0439,-0.2485,0.9546,51.57,-23.56,-57.92,-10.22,13.37,62.13
2025-05-23 07:30:10.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0439,-0.2485,0.9546,51.57,-23.56,-57.92,-10.22,13.37,62.13
2025-05-23 07:30:10.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1064,-0.1494,0.9722,20.69,-67.57,-29.72,-4.77,3.27,53.09
2025-05-23 07:30:10.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1064,-0.1494,0.9722,20.69,-67.57,-29.72,-4.77,3.27,53.09
2025-05-23 07:30:10.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1064,-0.1494,0.9722,20.69,-67.57,-29.72,-4.77,3.27,53.09
2025-05-23 07:30:10.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0786,-0.2568,1.1001,14.65,-64.82,-25.27,-4.05,-0.43,51.92
2025-05-23 07:30:10.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0786,-0.2568,1.1001,14.65,-64.82,-25.27,-4.05,-0.43,51.92
2025-05-23 07:30:10.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0542,-0.1978,1.0474,-0.06,-33.14,-20.26,-3.56,-6.93,48.81
2025-05-23 07:30:10.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0542,-0.1978,1.0474,-0.06,-33.14,-20.26,-3.56,-6.93,48.81
2025-05-23 07:30:10.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.271,0.1206,1.0718,-0.98,-15.26,-7.57,-3.57,-8.33,48.48
2025-05-23 07:30:10.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.271,0.1206,1.0718,-0.98,-15.26,-7.57,-3.57,-8.33,48.48
2025-05-23 07:30:10.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1646,-0.0229,1.0298,-1.46,-10.86,14.04,-3.89,-7.55,48.21
2025-05-23 07:30:11+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1646,-0.0229,1.0298,-1.46,-10.86,14.04,-3.89,-7.55,48.21
2025-05-23 07:30:11.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2178,-0.1377,1.0293,-3.11,-4.52,2.81,-4.08,-7.96,48.58
2025-05-23 07:30:11.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2178,-0.1377,1.0293,-3.11,-4.52,2.81,-4.08,-7.96,48.58
2025-05-23 07:30:11.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2236,-0.0674,1.001,-1.95,-6.84,1.59,-4.61,-9.17,49.85
2025-05-23 07:30:11.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1738,-0.0596,0.9673,-0.85,-11.47,1.71,-4.75,-9.59,49.99
2025-05-23 07:30:11.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1738,-0.0596,0.9673,-0.85,-11.47,1.71,-4.75,-9.59,49.99
2025-05-23 07:30:11.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2002,-0.127,1.0376,0.18,-10.38,3.05,-4.76,-10.18,50.17
2025-05-23 07:30:11.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1445,-0.1895,1.0195,0.31,-4.39,-0.37,-4.63,-10.89,49.47
2025-05-23 07:30:11.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1445,-0.1895,1.0195,0.31,-4.39,-0.37,-4.63,-10.89,49.47
2025-05-23 07:30:11.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1606,-0.106,1.021,0.31,-7.51,6.1,-4.69,-11.21,49.79
2025-05-23 07:30:11.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1606,-0.106,1.021,0.31,-7.51,6.1,-4.69,-11.21,49.79
2025-05-23 07:30:11.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2241,-0.0938,1.0073,0.31,-2.32,4.82,-4.87,-11.82,50.89
2025-05-23 07:30:11.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2241,-0.0938,1.0073,0.31,-2.32,4.82,-4.87,-11.82,50.89
2025-05-23 07:30:11.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1904,-0.0659,0.9941,0.24,-2.08,1.77,-4.91,-11.9,51.14
2025-05-23 07:30:11.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1904,-0.0659,0.9941,0.24,-2.08,1.77,-4.91,-11.9,51.14
2025-05-23 07:30:11.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2114,-0.1021,1.0015,0.12,-1.28,1.34,-4.93,-11.96,51.21
2025-05-23 07:30:11.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1919,-0.061,1.0059,-0.49,-0.24,0.49,-5.01,-11.95,51.43
2025-05-23 07:30:11.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1919,-0.061,1.0059,-0.49,-0.24,0.49,-5.01,-11.95,51.43
2025-05-23 07:30:11.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1831,-0.0898,0.9912,-0.12,0.55,-0.85,-5.03,-11.93,51.43
2025-05-23 07:30:11.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1831,-0.0898,0.9912,-0.12,0.55,-0.85,-5.03,-11.93,51.43
2025-05-23 07:30:12+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2031,-0.085,1.0015,-0.67,0.61,-2.56,-5.1,-11.85,51.23
2025-05-23 07:30:12.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2031,-0.085,1.0015,-0.67,0.61,-2.56,-5.1,-11.85,51.23
2025-05-23 07:30:12.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1841,-0.0986,0.998,-0.31,1.4,-0.24,-5.13,-11.79,51.16
2025-05-23 07:30:12.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1841,-0.0986,0.998,-0.31,1.4,-0.24,-5.13,-11.79,51.16
2025-05-23 07:30:12.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1958,-0.0918,1.0054,-0.43,0.85,-1.34,-5.18,-11.68,51.12
2025-05-23 07:30:12.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1743,-0.1108,0.9932,0.0,1.04,0.79,-5.19,-11.62,51.08
2025-05-23 07:30:12.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1743,-0.1108,0.9932,0.0,1.04,0.79,-5.19,-11.62,51.08
2025-05-23 07:30:12.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1812,-0.104,1.0024,-0.49,0.31,1.77,-5.22,-11.59,51.12
2025-05-23 07:30:12.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1821,-0.0981,1.0054,-0.24,0.49,0.49,-5.26,-11.54,51.14
2025-05-23 07:30:12.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1787,-0.1084,0.9946,-0.43,0.43,1.59,-5.28,-11.5,51.2
