时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:19+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1069,-0.3164,1.0449,-2.5,-3.6,43.52,-11.28,-9.88,46.95
2025-05-23 07:33:19.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2676,-0.0293,1.0093,-2.38,-5.74,32.65,-11.85,-9.81,49.22
2025-05-23 07:33:19.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2676,-0.0293,1.0093,-2.38,-5.74,32.65,-11.85,-9.81,49.22
2025-05-23 07:33:19.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.188,-0.0659,0.9219,-1.77,-6.29,29.17,-12.71,-9.5,51.05
2025-05-23 07:33:19.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.188,-0.0659,0.9219,-1.77,-6.29,29.17,-12.71,-9.5,51.05
2025-05-23 07:33:19.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.124,-0.2861,0.9434,-8.67,-2.81,14.59,-13.21,-9.46,52.64
2025-05-23 07:33:19.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.124,-0.2861,0.9434,-8.67,-2.81,14.59,-13.21,-9.46,52.64
2025-05-23 07:33:19.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0718,-0.4414,0.9438,-2.5,6.47,-1.59,-13.68,-9.48,51.26
2025-05-23 07:33:19.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0718,-0.4414,0.9438,-2.5,6.47,-1.59,-13.68,-9.48,51.26
2025-05-23 07:33:19.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2192,-0.1328,1.0059,-7.69,-4.09,-14.65,-13.91,-9.55,51.42
2025-05-23 07:33:19.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2192,-0.1328,1.0059,-7.69,-4.09,-14.65,-13.91,-9.55,51.42
2025-05-23 07:33:19.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1206,-0.3516,0.9233,1.04,4.58,-1.34,-13.95,-9.55,50.46
2025-05-23 07:33:19.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1724,-0.3315,0.958,-1.95,-8.91,28.87,-14.57,-9.58,53.08
2025-05-23 07:33:19.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1724,-0.3315,0.958,-1.95,-8.91,28.87,-14.57,-9.58,53.08
2025-05-23 07:33:19.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0342,-0.3413,0.978,-0.61,1.28,7.57,-14.8,-9.52,53.96
2025-05-23 07:33:19.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0342,-0.3413,0.978,-0.61,1.28,7.57,-14.8,-9.52,53.96
2025-05-23 07:33:19.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0347,-0.3086,0.9727,-2.56,-0.67,-2.62,-15.03,-9.47,53.98
2025-05-23 07:33:19.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0347,-0.3086,0.9727,-2.56,-0.67,-2.62,-15.03,-9.47,53.98
2025-05-23 07:33:19.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2622,-0.0977,0.9805,-2.08,-2.69,-9.46,-15.18,-9.52,54.37
2025-05-23 07:33:19.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2622,-0.0977,0.9805,-2.08,-2.69,-9.46,-15.18,-9.52,54.37
2025-05-23 07:33:20+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1167,-0.6133,0.9595,-4.52,8.0,-2.26,-15.1,-9.7,53.26
2025-05-23 07:33:20.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0625,-0.4443,0.9341,-1.4,7.45,1.4,-15.07,-9.64,52.18
2025-05-23 07:33:20.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.2886,0.9404,-1.83,-0.12,-10.44,-15.06,-9.55,52.24
2025-05-23 07:33:20.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.2886,0.9404,-1.83,-0.12,-10.44,-15.06,-9.55,52.24
2025-05-23 07:33:20.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0957,-0.2705,1.0073,1.83,-1.04,8.06,-14.99,-9.57,51.72
2025-05-23 07:33:20.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1226,-0.3364,1.0039,0.06,-2.26,11.41,-14.96,-9.58,51.69
2025-05-23 07:33:20.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1226,-0.3364,1.0039,0.06,-2.26,11.41,-14.96,-9.58,51.69
2025-05-23 07:33:20.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1636,-0.2446,0.978,0.49,0.79,-6.71,-14.99,-9.66,51.54
2025-05-23 07:33:20.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1636,-0.2446,0.978,0.49,0.79,-6.71,-14.99,-9.66,51.54
2025-05-23 07:33:20.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.3442,0.9609,1.16,-3.85,1.16,-14.94,-10.0,51.92
2025-05-23 07:33:20.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.3442,0.9609,1.16,-3.85,1.16,-14.94,-10.0,51.92
2025-05-23 07:33:20.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1367,0.9907,1.71,0.92,-14.1,-14.82,-10.1,51.62
2025-05-23 07:33:20.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1367,0.9907,1.71,0.92,-14.1,-14.82,-10.1,51.62
2025-05-23 07:33:20.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1606,-0.2466,0.998,1.59,3.85,-10.99,-14.14,-9.84,50.64
2025-05-23 07:33:20.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1606,-0.2466,0.998,1.59,3.85,-10.99,-14.14,-9.84,50.64
2025-05-23 07:33:20.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1606,-0.2466,0.998,1.59,3.85,-10.99,-14.14,-9.84,50.64
2025-05-23 07:33:20.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1226,-0.2788,0.9644,2.01,-2.99,16.42,-14.08,-9.73,51.06
2025-05-23 07:33:20.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1226,-0.2788,0.9644,2.01,-2.99,16.42,-14.08,-9.73,51.06
2025-05-23 07:33:20.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1401,-0.2354,0.9868,5.55,4.82,-2.01,-13.56,-9.43,51.26
2025-05-23 07:33:20.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1401,-0.2354,0.9868,5.55,4.82,-2.01,-13.56,-9.43,51.26
2025-05-23 07:33:21+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1514,-0.1895,0.9917,-0.06,3.78,-6.77,-13.38,-9.3,51.29
2025-05-23 07:33:21.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1514,-0.1895,0.9917,-0.06,3.78,-6.77,-13.38,-9.3,51.29
2025-05-23 07:33:21.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1216,-0.2461,0.978,6.96,-1.95,18.13,-12.86,-9.18,50.91
2025-05-23 07:33:21.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1216,-0.2461,0.978,6.96,-1.95,18.13,-12.86,-9.18,50.91
2025-05-23 07:33:21.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1553,-0.2051,0.9873,0.43,-3.78,4.82,-12.78,-9.19,51.9
2025-05-23 07:33:21.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1553,-0.2051,0.9873,0.43,-3.78,4.82,-12.78,-9.19,51.9
2025-05-23 07:33:21.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1338,-0.2056,1.0161,5.25,-0.49,3.72,-12.61,-9.25,51.9
2025-05-23 07:33:21.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.3296,0.9805,2.14,-4.52,12.57,-12.28,-9.03,53.8
2025-05-23 07:33:21.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.3296,0.9805,2.14,-4.52,12.57,-12.28,-9.03,53.8
2025-05-23 07:33:21.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1099,-0.2729,0.9883,2.08,5.98,-15.93,-12.09,-9.09,53.21
2025-05-23 07:33:21.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1099,-0.2729,0.9883,2.08,5.98,-15.93,-12.09,-9.09,53.21
2025-05-23 07:33:21.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1006,-0.1978,1.0161,1.22,-0.43,0.31,-11.77,-9.29,52.75
2025-05-23 07:33:21.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1006,-0.1978,1.0161,1.22,-0.43,0.31,-11.77,-9.29,52.75
2025-05-23 07:33:21.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1582,-0.1611,0.9697,-1.59,-2.62,5.19,-11.87,-9.32,52.99
2025-05-23 07:33:21.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1582,-0.1611,0.9697,-1.59,-2.62,5.19,-11.87,-9.32,52.99
2025-05-23 07:33:21.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0977,-0.1895,1.019,-4.15,-0.73,2.75,-12.13,-9.36,53.02
2025-05-23 07:33:21.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1294,-0.2158,0.9985,-3.23,0.61,7.2,-12.37,-9.31,53.28
2025-05-23 07:33:21.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1294,-0.2158,0.9985,-3.23,0.61,7.2,-12.37,-9.31,53.28
2025-05-23 07:33:21.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2163,-0.0874,0.9561,-7.81,1.4,3.85,-12.73,-9.17,53.79
2025-05-23 07:33:21.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2163,-0.0874,0.9561,-7.81,1.4,3.85,-12.73,-9.17,53.79
2025-05-23 07:33:22+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1743,-0.251,0.9258,-5.92,7.75,-14.83,-13.78,-8.16,53.0
2025-05-23 07:33:22.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1743,-0.251,0.9258,-5.92,7.75,-14.83,-13.78,-8.16,53.0
2025-05-23 07:33:22.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2363,-0.0352,1.0356,-7.14,15.81,-53.96,-13.9,-7.89,51.61
2025-05-23 07:33:22.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2363,-0.0352,1.0356,-7.14,15.81,-53.96,-13.9,-7.89,51.61
2025-05-23 07:33:22.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0293,-0.4424,0.9409,-4.21,23.5,-38.02,-13.85,-6.9,42.11
2025-05-23 07:33:22.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.103,-0.1885,1.0317,-4.09,19.71,-55.79,-13.81,-6.39,40.09
2025-05-23 07:33:22.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1025,-0.2788,0.9902,-3.54,14.22,-8.12,-13.84,-6.02,38.06
2025-05-23 07:33:22.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1025,-0.2788,0.9902,-3.54,14.22,-8.12,-13.84,-6.02,38.06
2025-05-23 07:33:22.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0693,-0.2734,0.9111,-3.11,13.98,-13.98,-14.04,-5.45,37.79
2025-05-23 07:33:22.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1938,-0.4473,0.9917,0.73,-0.49,17.27,-14.36,-4.79,36.54
2025-05-23 07:33:22.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1938,-0.4473,0.9917,0.73,-0.49,17.27,-14.36,-4.79,36.54
2025-05-23 07:33:22.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2876,-0.1357,0.9663,-5.8,2.01,13.12,-14.63,-4.56,36.8
2025-05-23 07:33:22.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2876,-0.1357,0.9663,-5.8,2.01,13.12,-14.63,-4.56,36.8
2025-05-23 07:33:22.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0039,-0.1309,1.0137,1.53,11.23,-4.94,-14.79,-3.82,38.4
2025-05-23 07:33:22.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0039,-0.1309,1.0137,1.53,11.23,-4.94,-14.79,-3.82,38.4
2025-05-23 07:33:22.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1162,-0.4307,0.8989,-6.1,7.63,-5.49,-14.91,-3.24,37.49
2025-05-23 07:33:22.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1162,-0.4307,0.8989,-6.1,7.63,-5.49,-14.91,-3.24,37.49
2025-05-23 07:33:22.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0083,-0.312,0.9761,0.67,-9.58,0.73,-14.85,-3.52,37.84
2025-05-23 07:33:22.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0083,-0.312,0.9761,0.67,-9.58,0.73,-14.85,-3.52,37.84
2025-05-23 07:33:22.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0674,-0.3149,0.9819,-0.67,1.83,-4.27,-14.85,-3.85,37.95
2025-05-23 07:33:23+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0674,-0.3149,0.9819,-0.67,1.83,-4.27,-14.85,-3.85,37.95
2025-05-23 07:33:23.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0737,-0.2729,0.9932,-0.92,1.34,-4.7,-14.83,-4.02,38.33
2025-05-23 07:33:23.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0254,-0.3203,0.9238,-1.65,0.67,-6.65,-14.88,-3.89,38.11
2025-05-23 07:33:23.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0254,-0.3203,0.9238,-1.65,0.67,-6.65,-14.88,-3.89,38.11
2025-05-23 07:33:23.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0581,-0.2974,0.9854,-0.06,0.31,5.74,-14.91,-3.93,37.89
2025-05-23 07:33:23.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0684,-0.2388,1.0122,2.93,-0.06,18.43,-15.04,-3.76,38.76
2025-05-23 07:33:23.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0684,-0.2388,1.0122,2.93,-0.06,18.43,-15.04,-3.76,38.76
2025-05-23 07:33:23.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0615,-0.2192,0.9922,-0.85,0.0,-4.82,-15.02,-3.66,39.12
2025-05-23 07:33:23.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0615,-0.2192,0.9922,-0.85,0.0,-4.82,-15.02,-3.66,39.12
2025-05-23 07:33:23.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0601,-0.29,1.0098,-0.12,3.36,-3.11,-14.84,-3.8,37.42
2025-05-23 07:33:23.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0601,-0.29,1.0098,-0.12,3.36,-3.11,-14.84,-3.8,37.42
2025-05-23 07:33:23.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.019,-0.2832,0.9897,0.0,-1.71,1.59,-14.84,-3.78,37.42
2025-05-23 07:33:23.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.019,-0.2832,0.9897,0.0,-1.71,1.59,-14.84,-3.78,37.42
2025-05-23 07:33:23.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1001,-0.2998,0.9849,-0.79,2.14,-9.52,-14.78,-3.92,36.95
2025-05-23 07:33:23.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1001,-0.2998,0.9849,-0.79,2.14,-9.52,-14.78,-3.92,36.95
2025-05-23 07:33:23.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0366,-0.27,0.9717,-0.49,1.71,-6.65,-14.76,-3.9,36.58
2025-05-23 07:33:23.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0366,-0.27,0.9717,-0.49,1.71,-6.65,-14.76,-3.9,36.58
2025-05-23 07:33:23.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0366,-0.27,0.9717,-0.49,1.71,-6.65,-14.76,-3.9,36.58
2025-05-23 07:33:23.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0508,-0.1865,1.0234,0.0,4.15,-25.39,-14.57,-3.85,35.22
2025-05-23 07:33:23.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0508,-0.1865,1.0234,0.0,4.15,-25.39,-14.57,-3.85,35.22
2025-05-23 07:33:24+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0356,-0.3311,0.9531,1.59,0.24,-14.89,-14.48,-4.02,34.01
2025-05-23 07:33:24.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0356,-0.3311,0.9531,1.59,0.24,-14.89,-14.48,-4.02,34.01
2025-05-23 07:33:24.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0054,-0.2715,0.9683,3.85,-18.62,41.08,-14.21,-4.88,36.84
2025-05-23 07:33:24.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0054,-0.2715,0.9683,3.85,-18.62,41.08,-14.21,-4.88,36.84
2025-05-23 07:33:24.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.2344,0.96,4.82,-17.46,30.58,-14.22,-5.34,38.81
2025-05-23 07:33:24.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.2344,0.96,4.82,-17.46,30.58,-14.22,-5.34,38.81
2025-05-23 07:33:24.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0801,-0.1831,0.9985,5.0,-17.7,35.89,-14.11,-6.16,42.92
2025-05-23 07:33:24.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0488,-0.2866,1.001,7.32,-13.06,22.22,-13.95,-6.59,44.23
2025-05-23 07:33:24.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0488,-0.2866,1.001,7.32,-13.06,22.22,-13.95,-6.59,44.23
2025-05-23 07:33:24.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1592,-0.2002,0.9932,6.71,-14.04,5.8,-13.72,-7.08,45.38
2025-05-23 07:33:24.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1592,-0.2002,0.9932,6.71,-14.04,5.8,-13.72,-7.08,45.38
2025-05-23 07:33:24.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1631,-0.1982,1.0186,7.2,-10.01,3.97,-12.88,-8.55,47.48
2025-05-23 07:33:24.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1631,-0.1982,1.0186,7.2,-10.01,3.97,-12.88,-8.55,47.48
2025-05-23 07:33:24.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1768,-0.186,0.9917,5.49,-6.23,-8.61,-12.6,-8.99,47.58
2025-05-23 07:33:24.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1768,-0.186,0.9917,5.49,-6.23,-8.61,-12.6,-8.99,47.58
2025-05-23 07:33:24.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0635,-0.2173,0.9976,6.04,-6.65,17.82,-11.99,-9.48,49.2
2025-05-23 07:33:24.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0635,-0.2173,0.9976,6.04,-6.65,17.82,-11.99,-9.48,49.2
2025-05-23 07:33:24.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.2568,1.0454,1.16,-8.06,12.02,-11.85,-9.74,49.89
2025-05-23 07:33:24.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.2568,1.0454,1.16,-8.06,12.02,-11.85,-9.74,49.89
2025-05-23 07:33:24.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.355,-0.103,0.9785,3.6,-1.04,-20.69,-10.95,-10.52,47.14
2025-05-23 07:33:25+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.355,-0.103,0.9785,3.6,-1.04,-20.69,-10.95,-10.52,47.14
2025-05-23 07:33:25.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0586,-0.2793,0.9561,9.16,-5.74,-3.05,-10.51,-10.8,46.53
2025-05-23 07:33:25.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0586,-0.2793,0.9561,9.16,-5.74,-3.05,-10.51,-10.8,46.53
2025-05-23 07:33:25.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.1689,0.9829,2.69,-1.95,-8.42,-9.39,-11.3,44.81
2025-05-23 07:33:25.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.1689,0.9829,2.69,-1.95,-8.42,-9.39,-11.3,44.81
2025-05-23 07:33:25.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2178,-0.1294,0.9849,2.08,-3.85,3.05,-9.28,-11.45,44.8
2025-05-23 07:33:25.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2178,-0.1294,0.9849,2.08,-3.85,3.05,-9.28,-11.45,44.8
2025-05-23 07:33:25.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.209,-0.1724,0.9629,2.32,-1.46,4.46,-8.83,-11.6,43.88
2025-05-23 07:33:25.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.209,-0.1724,0.9629,2.32,-1.46,4.46,-8.83,-11.6,43.88
2025-05-23 07:33:25.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1772,-0.1567,0.9854,2.62,-1.46,8.06,-8.77,-11.62,44.25
2025-05-23 07:33:25.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1772,-0.1567,0.9854,2.62,-1.46,8.06,-8.77,-11.62,44.25
2025-05-23 07:33:25.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.187,-0.1689,0.9878,1.28,1.71,-3.05,-8.46,-11.5,43.88
2025-05-23 07:33:25.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.187,-0.1689,0.9878,1.28,1.71,-3.05,-8.46,-11.5,43.88
2025-05-23 07:33:25.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1533,0.9893,2.08,1.28,-2.32,-8.36,-11.43,43.74
2025-05-23 07:33:25.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1533,0.9893,2.08,1.28,-2.32,-8.36,-11.43,43.74
2025-05-23 07:33:25.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1509,-0.167,1.0132,2.99,3.42,0.06,-7.91,-11.23,43.38
2025-05-23 07:33:25.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1509,-0.167,1.0132,2.99,3.42,0.06,-7.91,-11.23,43.38
2025-05-23 07:33:25.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.1406,1.0039,1.28,0.24,7.57,-7.87,-11.1,43.63
2025-05-23 07:33:25.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.1406,1.0039,1.28,0.24,7.57,-7.87,-11.1,43.63
2025-05-23 07:33:25.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1968,-0.1245,1.0,1.89,0.49,0.43,-7.62,-10.96,43.62
2025-05-23 07:33:26+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1704,-0.1563,0.9976,0.73,-0.18,2.44,-7.56,-10.94,43.65
2025-05-23 07:33:26.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1704,-0.1563,0.9976,0.73,-0.18,2.44,-7.56,-10.94,43.65
2025-05-23 07:33:26.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.1206,1.0063,0.79,0.37,-1.04,-7.53,-10.91,43.74
2025-05-23 07:33:26.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.1206,1.0063,0.79,0.37,-1.04,-7.53,-10.91,43.74
2025-05-23 07:33:26.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.127,0.998,0.31,0.37,-1.83,-7.42,-10.83,43.39
2025-05-23 07:33:26.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.127,0.998,0.31,0.37,-1.83,-7.42,-10.83,43.39
2025-05-23 07:33:26.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.127,0.998,0.31,0.37,-1.83,-7.42,-10.83,43.39
2025-05-23 07:33:26.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.1455,0.9888,-0.06,0.06,-1.46,-7.39,-10.82,43.27
2025-05-23 07:33:26.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.1455,0.9888,-0.06,0.06,-1.46,-7.39,-10.82,43.27
2025-05-23 07:33:26.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1006,1.0181,0.79,0.12,-11.84,-7.16,-10.95,42.77
2025-05-23 07:33:26.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1006,1.0181,0.79,0.12,-11.84,-7.16,-10.95,42.77
2025-05-23 07:33:26.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.145,-0.1768,0.9834,3.3,1.04,2.56,-7.03,-10.9,42.42
2025-05-23 07:33:26.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.145,-0.1768,0.9834,3.3,1.04,2.56,-7.03,-10.9,42.42
