时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:36.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1387,-0.3281,1.0488,9.46,-4.52,3.48,-15.73,6.26,-35.28
2025-05-23 07:31:36.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1387,-0.3281,1.0488,9.46,-4.52,3.48,-15.73,6.26,-35.28
2025-05-23 07:31:36.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0898,-0.271,1.0142,2.93,-15.81,-3.42,-14.66,5.25,-34.67
2025-05-23 07:31:36.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0898,-0.271,1.0142,2.93,-15.81,-3.42,-14.66,5.25,-34.67
2025-05-23 07:31:36.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0776,-0.2749,1.041,6.9,-16.85,0.55,-14.32,4.54,-34.64
2025-05-23 07:31:36.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0776,-0.2749,1.041,6.9,-16.85,0.55,-14.32,4.54,-34.64
2025-05-23 07:31:37+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0566,-0.2505,0.9961,6.71,-1.46,-1.65,-14.02,2.32,-33.94
2025-05-23 07:31:37.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0566,-0.2505,0.9961,6.71,-1.46,-1.65,-14.02,2.32,-33.94
2025-05-23 07:31:37.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0566,-0.2505,0.9961,6.71,-1.46,-1.65,-14.02,2.32,-33.94
2025-05-23 07:31:37.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0562,-0.25,0.9897,0.61,-1.77,-0.37,-13.75,2.24,-34.01
2025-05-23 07:31:37.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0562,-0.25,0.9897,0.61,-1.77,-0.37,-13.75,2.24,-34.01
2025-05-23 07:31:37.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0537,-0.2437,0.9814,0.49,3.23,0.18,-13.71,2.5,-34.04
2025-05-23 07:31:37.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0571,-0.2461,0.9849,1.89,-1.22,-1.28,-13.58,2.57,-34.15
2025-05-23 07:31:37.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0322,-0.2876,1.0381,1.71,-3.42,3.48,-13.51,2.4,-34.1
2025-05-23 07:31:37.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0322,-0.2876,1.0381,1.71,-3.42,3.48,-13.51,2.4,-34.1
2025-05-23 07:31:37.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0327,-0.2661,0.9888,4.46,3.85,2.93,-13.34,2.43,-33.88
2025-05-23 07:31:37.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0562,-0.2339,1.0977,-0.55,-11.29,0.61,-12.95,2.33,-33.44
2025-05-23 07:31:37.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0562,-0.2339,1.0977,-0.55,-11.29,0.61,-12.95,2.33,-33.44
2025-05-23 07:31:37.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0454,-0.2632,1.0767,0.98,-31.01,-2.26,-12.94,1.43,-33.3
2025-05-23 07:31:37.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0454,-0.2632,1.0767,0.98,-31.01,-2.26,-12.94,1.43,-33.3
2025-05-23 07:31:37.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.271,1.0107,5.19,12.33,0.61,-12.13,-4.94,-32.03
2025-05-23 07:31:37.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.271,1.0107,5.19,12.33,0.61,-12.13,-4.94,-32.03
2025-05-23 07:31:37.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0688,-0.2002,1.0825,-9.95,29.97,5.74,-12.18,-3.66,-32.07
2025-05-23 07:31:37.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0688,-0.2002,1.0825,-9.95,29.97,5.74,-12.18,-3.66,-32.07
2025-05-23 07:31:37.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0283,-0.2554,1.043,-14.47,29.3,4.64,-13.37,1.03,-32.65
2025-05-23 07:31:37.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0225,-0.2881,1.0645,-7.2,13.43,12.45,-14.43,3.51,-32.33
2025-05-23 07:31:38+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0225,-0.2881,1.0645,-7.2,13.43,12.45,-14.43,3.51,-32.33
2025-05-23 07:31:38.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0361,-0.2583,1.0332,1.53,26.55,10.5,-14.59,4.88,-32.02
2025-05-23 07:31:38.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0361,-0.2583,1.0332,1.53,26.55,10.5,-14.59,4.88,-32.02
2025-05-23 07:31:38.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1255,-0.2539,0.9053,9.95,18.01,3.78,-13.78,8.33,-31.93
2025-05-23 07:31:38.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1255,-0.2539,0.9053,9.95,18.01,3.78,-13.78,8.33,-31.93
2025-05-23 07:31:38.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1631,-0.3154,0.8916,19.17,4.39,7.14,-12.97,8.83,-31.81
2025-05-23 07:31:38.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1631,-0.3154,0.8916,19.17,4.39,7.14,-12.97,8.83,-31.81
2025-05-23 07:31:38.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1665,-0.2769,0.8784,22.22,9.4,6.96,-11.98,9.24,-31.53
2025-05-23 07:31:38.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2222,-0.2026,0.9263,18.19,5.86,10.07,-9.44,9.88,-31.01
2025-05-23 07:31:38.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2222,-0.2026,0.9263,18.19,5.86,10.07,-9.44,9.88,-31.01
2025-05-23 07:31:38.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1997,-0.1265,0.9268,14.59,2.81,5.37,-8.49,10.07,-30.63
2025-05-23 07:31:38.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1997,-0.1265,0.9268,14.59,2.81,5.37,-8.49,10.07,-30.63
2025-05-23 07:31:38.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2935,-0.104,0.8843,-0.61,11.6,3.72,-7.39,13.43,-29.4
2025-05-23 07:31:38.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2935,-0.104,0.8843,-0.61,11.6,3.72,-7.39,13.43,-29.4
2025-05-23 07:31:38.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2686,-0.1006,0.938,-0.37,6.47,5.25,-7.39,13.83,-29.21
2025-05-23 07:31:38.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2686,-0.1006,0.938,-0.37,6.47,5.25,-7.39,13.83,-29.21
2025-05-23 07:31:38.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2642,-0.1338,0.9448,-3.11,1.1,3.91,-7.61,13.88,-28.55
2025-05-23 07:31:38.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2642,-0.1338,0.9448,-3.11,1.1,3.91,-7.61,13.88,-28.55
2025-05-23 07:31:38.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2544,-0.1055,0.9805,0.0,3.6,-0.37,-7.64,13.99,-28.48
2025-05-23 07:31:38.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2544,-0.1055,0.9805,0.0,3.6,-0.37,-7.64,13.99,-28.48
2025-05-23 07:31:39+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.1709,1.02,-3.17,-0.49,-2.44,-7.95,14.09,-28.46
2025-05-23 07:31:39.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.1709,1.02,-3.17,-0.49,-2.44,-7.95,14.09,-28.46
2025-05-23 07:31:39.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2793,-0.1885,0.9092,-1.53,2.38,1.46,-8.13,14.14,-28.6
2025-05-23 07:31:39.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2793,-0.1885,0.9092,-1.53,2.38,1.46,-8.13,14.14,-28.6
2025-05-23 07:31:39.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2114,-0.2002,1.064,-1.95,0.61,-0.24,-8.24,14.23,-28.52
2025-05-23 07:31:39.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2231,-0.1279,1.04,-1.04,0.43,-1.46,-8.25,14.36,-28.38
2025-05-23 07:31:39.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2534,-0.1733,0.9409,-0.85,-0.43,3.42,-8.32,14.46,-28.37
2025-05-23 07:31:39.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2534,-0.1733,0.9409,-0.85,-0.43,3.42,-8.32,14.46,-28.37
2025-05-23 07:31:39.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2534,-0.1733,0.9409,-0.85,-0.43,3.42,-8.32,14.46,-28.37
2025-05-23 07:31:39.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2783,-0.0913,0.9717,0.0,-1.16,-5.55,-8.36,14.22,-28.37
2025-05-23 07:31:39.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2783,-0.0913,0.9717,0.0,-1.16,-5.55,-8.36,14.22,-28.37
2025-05-23 07:31:39.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2329,-0.1997,0.9878,-2.62,-5.98,-2.5,-8.5,14.04,-28.61
2025-05-23 07:31:39.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2329,-0.1997,0.9878,-2.62,-5.98,-2.5,-8.5,14.04,-28.61
2025-05-23 07:31:39.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2881,-0.1094,0.9165,-1.59,1.59,0.92,-8.65,13.89,-28.59
2025-05-23 07:31:39.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2881,-0.1094,0.9165,-1.59,1.59,0.92,-8.65,13.89,-28.59
2025-05-23 07:31:39.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2065,-0.1616,1.0488,-1.4,-1.59,0.0,-8.72,13.8,-28.5
2025-05-23 07:31:39.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2065,-0.1616,1.0488,-1.4,-1.59,0.0,-8.72,13.8,-28.5
2025-05-23 07:31:39.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2451,-0.2144,0.9316,0.73,-0.43,4.15,-8.74,14.04,-28.34
2025-05-23 07:31:39.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2451,-0.2144,0.9316,0.73,-0.43,4.15,-8.74,14.04,-28.34
2025-05-23 07:31:39.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2632,-0.1519,0.9463,0.12,3.17,1.95,-8.72,14.09,-28.22
2025-05-23 07:31:40+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2632,-0.1519,0.9463,0.12,3.17,1.95,-8.72,14.09,-28.22
2025-05-23 07:31:40.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2266,-0.1948,0.9966,-1.89,-5.74,0.73,-9.02,13.85,-27.86
2025-05-23 07:31:40.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2266,-0.1948,0.9966,-1.89,-5.74,0.73,-9.02,13.85,-27.86
2025-05-23 07:31:40.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3037,-0.145,0.8975,-0.12,-3.66,-0.06,-9.08,13.65,-27.86
2025-05-23 07:31:40.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3037,-0.145,0.8975,-0.12,-3.66,-0.06,-9.08,13.65,-27.86
2025-05-23 07:31:40.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2217,-0.1831,0.9473,-2.2,-5.07,-2.32,-9.34,12.88,-27.93
2025-05-23 07:31:40.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2217,-0.1831,0.9473,-2.2,-5.07,-2.32,-9.34,12.88,-27.93
2025-05-23 07:31:40.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3037,-0.1221,0.7827,-2.99,-6.9,-1.77,-9.53,12.69,-28.03
2025-05-23 07:31:40.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3037,-0.1221,0.7827,-2.99,-6.9,-1.77,-9.53,12.69,-28.03
2025-05-23 07:31:40.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1675,-0.1836,1.0356,-12.39,-26.37,-10.44,-10.78,9.8,-28.37
2025-05-23 07:31:40.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1675,-0.1836,1.0356,-12.39,-26.37,-10.44,-10.78,9.8,-28.37
2025-05-23 07:31:40.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1279,-0.2266,0.8374,-5.49,-19.35,-18.13,-11.37,8.55,-28.83
2025-05-23 07:31:40.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1279,-0.2266,0.8374,-5.49,-19.35,-18.13,-11.37,8.55,-28.83
2025-05-23 07:31:40.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0879,-0.2891,1.0513,2.69,-17.7,-10.86,-11.6,5.85,-30.98
2025-05-23 07:31:40.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0444,-0.2642,0.8257,10.19,-10.38,-13.0,-11.33,5.05,-31.28
2025-05-23 07:31:40.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0854,-0.2256,1.0942,8.24,-2.01,7.08,-10.82,4.76,-31.37
2025-05-23 07:31:40.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0854,-0.2256,1.0942,8.24,-2.01,7.08,-10.82,4.76,-31.37
2025-05-23 07:31:40.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0791,-0.1484,1.1411,-3.36,-8.48,12.39,-9.83,4.48,-31.58
2025-05-23 07:31:40.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0098,-0.1289,0.9307,-4.58,-6.53,-6.84,-10.09,4.23,-31.4
2025-05-23 07:31:40.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0469,-0.1694,1.2876,-4.33,-24.48,4.94,-10.38,3.22,-31.16
2025-05-23 07:31:41+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0469,-0.1694,1.2876,-4.33,-24.48,4.94,-10.38,3.22,-31.16
2025-05-23 07:31:41.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0005,-0.2578,1.0063,3.66,-4.39,-12.76,-9.57,1.88,-32.87
2025-05-23 07:31:41.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0005,-0.2578,1.0063,3.66,-4.39,-12.76,-9.57,1.88,-32.87
2025-05-23 07:31:41.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0757,-0.1362,0.9756,1.04,-5.49,10.56,-9.41,1.61,-32.67
2025-05-23 07:31:41.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0757,-0.1362,0.9756,1.04,-5.49,10.56,-9.41,1.61,-32.67
2025-05-23 07:31:41.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0249,-0.1333,0.9307,-4.88,12.94,-18.92,-9.4,1.65,-32.88
2025-05-23 07:31:41.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0068,-0.2305,1.5547,61.95,-136.17,23.62,-10.43,3.71,-33.5
2025-05-23 07:31:41.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0068,-0.2305,1.5547,61.95,-136.17,23.62,-10.43,3.71,-33.5
2025-05-23 07:31:41.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0269,-0.2124,1.0664,5.0,0.79,-10.93,-9.11,0.51,-32.78
2025-05-23 07:31:41.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0146,-0.2715,0.9946,-8.73,5.86,-2.93,-9.6,1.09,-33.7
2025-05-23 07:31:41.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0659,-0.1577,1.0054,1.89,-0.24,2.2,-10.01,2.09,-33.79
2025-05-23 07:31:41.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0659,-0.1577,1.0054,1.89,-0.24,2.2,-10.01,2.09,-33.79
2025-05-23 07:31:41.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0635,-0.1709,1.0142,-2.08,1.04,-0.43,-10.04,2.14,-33.74
2025-05-23 07:31:41.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0479,-0.1948,1.0093,-4.46,-3.11,-2.99,-10.2,2.03,-33.86
2025-05-23 07:31:41.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0288,-0.1929,0.9951,-7.02,4.21,-4.46,-10.51,2.05,-34.05
2025-05-23 07:31:41.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0288,-0.1929,0.9951,-7.02,4.21,-4.46,-10.51,2.05,-34.05
2025-05-23 07:31:41.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0234,-0.2144,0.998,-6.23,1.4,0.73,-10.89,2.18,-34.23
2025-05-23 07:31:41.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0371,-0.2192,1.0088,-2.62,6.96,1.71,-11.17,2.45,-34.18
2025-05-23 07:31:41.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0635,-0.2285,1.0044,-2.81,2.87,3.85,-11.36,2.82,-34.14
2025-05-23 07:31:41.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0732,-0.2085,0.9971,-0.67,-0.98,-0.06,-11.48,2.97,-34.05
2025-05-23 07:31:42+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0732,-0.2085,0.9971,-0.67,-0.98,-0.06,-11.48,2.97,-34.05
2025-05-23 07:31:42.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.062,-0.1992,0.9966,-1.95,0.73,-0.73,-11.54,2.94,-34.08
2025-05-23 07:31:42.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0728,-0.2144,0.9937,-3.72,6.35,-1.4,-11.92,3.8,-34.26
2025-05-23 07:31:42.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0728,-0.2144,0.9937,-3.72,6.35,-1.4,-11.92,3.8,-34.26
2025-05-23 07:31:42.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0547,-0.248,1.0068,-9.16,15.01,1.65,-12.17,4.16,-34.37
2025-05-23 07:31:42.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0547,-0.248,1.0068,-9.16,15.01,1.65,-12.17,4.16,-34.37
2025-05-23 07:31:42.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1035,-0.2349,0.9912,-2.01,2.69,-1.28,-12.69,5.12,-34.43
2025-05-23 07:31:42.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1035,-0.2349,0.9912,-2.01,2.69,-1.28,-12.69,5.12,-34.43
2025-05-23 07:31:42.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0869,-0.2583,0.9897,-2.81,2.44,-1.53,-12.84,5.25,-34.55
2025-05-23 07:31:42.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0869,-0.2583,0.9897,-2.81,2.44,-1.53,-12.84,5.25,-34.55
2025-05-23 07:31:42.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0981,-0.2227,0.9893,-0.98,1.77,0.43,-13.08,5.54,-34.54
2025-05-23 07:31:42.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0981,-0.2227,0.9893,-0.98,1.77,0.43,-13.08,5.54,-34.54
2025-05-23 07:31:42.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1108,-0.2261,0.9927,-2.14,1.95,-1.04,-13.17,5.63,-34.58
2025-05-23 07:31:42.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1108,-0.2261,0.9927,-2.14,1.95,-1.04,-13.17,5.63,-34.58
2025-05-23 07:31:42.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0952,-0.2622,0.9766,-0.85,1.04,1.71,-13.51,5.87,-34.75
2025-05-23 07:31:42.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0952,-0.2622,0.9766,-0.85,1.04,1.71,-13.51,5.87,-34.75
2025-05-23 07:31:42.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0952,-0.2622,0.9766,-0.85,1.04,1.71,-13.51,5.87,-34.75
2025-05-23 07:31:42.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.106,-0.2446,0.9922,0.0,0.98,2.2,-13.52,5.94,-34.66
2025-05-23 07:31:42.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.106,-0.2446,0.9922,0.0,0.98,2.2,-13.52,5.94,-34.66
2025-05-23 07:31:42.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1074,-0.2407,0.9922,0.12,0.73,0.61,-13.54,6.16,-34.62
2025-05-23 07:31:43+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1074,-0.2407,0.9922,0.12,0.73,0.61,-13.54,6.16,-34.62
2025-05-23 07:31:43.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1084,-0.2271,0.9868,-0.73,1.65,-0.24,-13.56,6.23,-34.62
2025-05-23 07:31:43.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1172,-0.2461,0.9873,-1.22,1.53,-0.67,-13.62,6.31,-34.68
2025-05-23 07:31:43.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1177,-0.2471,0.9863,-1.16,1.1,-0.67,-13.77,6.42,-34.77
2025-05-23 07:31:43.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1177,-0.2471,0.9863,-1.16,1.1,-0.67,-13.77,6.42,-34.77
2025-05-23 07:31:43.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1089,-0.2676,0.9834,-0.55,0.98,0.0,-13.83,6.47,-34.82
2025-05-23 07:31:43.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1089,-0.2676,0.9834,-0.55,0.98,0.0,-13.83,6.47,-34.82
2025-05-23 07:31:43.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1201,-0.2402,0.9858,-0.73,0.67,-0.24,-13.86,6.6,-34.77
2025-05-23 07:31:43.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1201,-0.2402,0.9858,-0.73,0.67,-0.24,-13.86,6.6,-34.77
2025-05-23 07:31:43.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.2476,0.9849,-0.98,0.73,-0.67,-13.91,6.64,-34.79
2025-05-23 07:31:43.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.2476,0.9849,-0.98,0.73,-0.67,-13.91,6.64,-34.79
2025-05-23 07:31:43.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1172,-0.2573,0.9839,0.0,0.55,0.79,-14.03,6.73,-34.84
2025-05-23 07:31:43.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:43.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1211,-0.25,0.9819,0.18,0.43,0.12,-14.02,6.77,-34.82
2025-05-23 07:31:30+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
2025-05-23 07:31:30.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.2275,0.8296,0.5396,-4.27,3.6,4.27,44.14,17.68,63.0
