时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:33.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2251,-0.2275,1.0054,2.32,0.85,-16.17,-10.34,-10.15,70.09
2025-05-23 07:30:33.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0918,-0.0859,0.9824,3.36,1.59,-8.3,-10.17,-9.98,69.77
2025-05-23 07:30:33.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0918,-0.0859,0.9824,3.36,1.59,-8.3,-10.17,-9.98,69.77
2025-05-23 07:30:33.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.1851,0.9829,4.15,0.92,-0.12,-9.96,-9.94,69.48
2025-05-23 07:30:33.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1509,-0.1357,1.0029,0.55,1.95,-7.02,-9.57,-9.71,69.18
2025-05-23 07:30:33.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1509,-0.1357,1.0029,0.55,1.95,-7.02,-9.57,-9.71,69.18
2025-05-23 07:30:33.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1445,-0.1631,0.9971,1.4,0.98,-8.12,-9.46,-9.7,68.68
2025-05-23 07:30:33.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1445,-0.1631,0.9971,1.4,0.98,-8.12,-9.46,-9.7,68.68
2025-05-23 07:30:33.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1348,-0.2114,1.022,-0.31,4.39,-4.58,-9.3,-9.57,67.96
2025-05-23 07:30:33.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1348,-0.2114,1.022,-0.31,4.39,-4.58,-9.3,-9.57,67.96
2025-05-23 07:30:33.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1089,-0.1523,1.0039,-0.12,-0.37,-0.55,-9.3,-9.52,67.9
2025-05-23 07:30:33.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1089,-0.1523,1.0039,-0.12,-0.37,-0.55,-9.3,-9.52,67.9
2025-05-23 07:30:33.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.207,1.0044,-0.55,0.85,-5.19,-9.35,-9.35,68.08
2025-05-23 07:30:33.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.207,1.0044,-0.55,0.85,-5.19,-9.35,-9.35,68.08
2025-05-23 07:30:33.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1587,-0.1011,0.9937,-0.31,0.43,-0.85,-9.38,-9.29,67.97
2025-05-23 07:30:33.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1587,-0.1011,0.9937,-0.31,0.43,-0.85,-9.38,-9.29,67.97
2025-05-23 07:30:33.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1377,-0.2109,0.981,-0.12,1.04,2.87,-9.44,-9.15,67.96
2025-05-23 07:30:33.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1377,-0.2109,0.981,-0.12,1.04,2.87,-9.44,-9.15,67.96
2025-05-23 07:30:33.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1284,-0.1377,1.0088,-0.49,-0.18,1.28,-9.46,-9.12,68.11
2025-05-23 07:30:34+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1284,-0.1377,1.0088,-0.49,-0.18,1.28,-9.46,-9.12,68.11
2025-05-23 07:30:34.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2192,-0.2207,0.998,-3.72,4.15,24.6,-9.87,-8.62,69.56
2025-05-23 07:30:34.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2192,-0.2207,0.998,-3.72,4.15,24.6,-9.87,-8.62,69.56
2025-05-23 07:30:34.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1807,-0.1045,1.0015,-5.07,4.94,3.97,-10.17,-8.29,70.2
2025-05-23 07:30:34.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1807,-0.1045,1.0015,-5.07,4.94,3.97,-10.17,-8.29,70.2
2025-05-23 07:30:34.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1807,-0.1045,1.0015,-5.07,4.94,3.97,-10.17,-8.29,70.2
2025-05-23 07:30:34.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1182,-0.104,0.9985,-5.25,7.39,-12.02,-10.73,-7.4,68.78
2025-05-23 07:30:34.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1182,-0.104,0.9985,-5.25,7.39,-12.02,-10.73,-7.4,68.78
2025-05-23 07:30:34.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0923,-0.229,1.0005,-3.85,9.03,-26.55,-10.81,-7.17,67.62
2025-05-23 07:30:34.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0923,-0.229,1.0005,-3.85,9.03,-26.55,-10.81,-7.17,67.62
2025-05-23 07:30:34.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0259,-0.1646,0.9727,0.0,6.84,-26.37,-10.51,-6.57,63.4
2025-05-23 07:30:34.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0259,-0.1646,0.9727,0.0,6.84,-26.37,-10.51,-6.57,63.4
2025-05-23 07:30:34.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1177,-0.1802,1.0156,2.32,4.82,-22.4,-10.32,-6.48,62.12
2025-05-23 07:30:34.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1177,-0.1802,1.0156,2.32,4.82,-22.4,-10.32,-6.48,62.12
2025-05-23 07:30:34.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.04,-0.1416,1.0518,1.34,-1.71,2.75,-9.81,-6.22,60.14
2025-05-23 07:30:34.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.04,-0.1416,1.0518,1.34,-1.71,2.75,-9.81,-6.22,60.14
2025-05-23 07:30:34.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0054,-0.3096,0.9849,0.0,0.85,1.34,-9.81,-6.25,59.97
2025-05-23 07:30:34.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0054,-0.3096,0.9849,0.0,0.85,1.34,-9.81,-6.25,59.97
2025-05-23 07:30:34.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0771,-0.126,0.9995,0.85,-1.28,2.99,-9.72,-6.36,59.9
2025-05-23 07:30:34.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0771,-0.126,0.9995,0.85,-1.28,2.99,-9.72,-6.36,59.9
2025-05-23 07:30:35+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1001,-0.2002,1.0068,0.79,1.22,-2.69,-9.68,-6.39,59.8
2025-05-23 07:30:35.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1001,-0.2002,1.0068,0.79,1.22,-2.69,-9.68,-6.39,59.8
2025-05-23 07:30:35.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1001,-0.2002,1.0068,0.79,1.22,-2.69,-9.68,-6.39,59.8
2025-05-23 07:30:35.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1045,-0.1997,1.0029,-1.1,-1.34,6.23,-9.72,-6.55,60.2
2025-05-23 07:30:35.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1084,-0.1973,1.0068,-2.08,-0.98,11.72,-9.87,-6.56,60.65
2025-05-23 07:30:35.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1084,-0.1973,1.0068,-2.08,-0.98,11.72,-9.87,-6.56,60.65
2025-05-23 07:30:35.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1489,-0.1279,1.0425,-2.2,0.0,-4.76,-10.03,-6.66,60.99
2025-05-23 07:30:35.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0859,-0.1582,0.9795,-1.34,-2.32,2.38,-10.42,-6.75,61.24
2025-05-23 07:30:35.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0859,-0.1582,0.9795,-1.34,-2.32,2.38,-10.42,-6.75,61.24
2025-05-23 07:30:35.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0259,-0.3975,1.0508,0.18,4.58,-8.12,-10.42,-6.8,60.75
2025-05-23 07:30:35.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0259,-0.3975,1.0508,0.18,4.58,-8.12,-10.42,-6.8,60.75
2025-05-23 07:30:35.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1904,-0.1353,0.9888,0.0,0.55,21.61,-10.67,-6.12,61.24
2025-05-23 07:30:35.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1904,-0.1353,0.9888,0.0,0.55,21.61,-10.67,-6.12,61.24
2025-05-23 07:30:35.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.0981,1.0352,0.49,5.92,-8.36,-10.69,-5.95,61.65
2025-05-23 07:30:35.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.0981,1.0352,0.49,5.92,-8.36,-10.69,-5.95,61.65
2025-05-23 07:30:35.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1826,-0.0942,1.0425,0.0,9.34,-36.25,-10.29,-5.27,58.54
2025-05-23 07:30:35.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1826,-0.0942,1.0425,0.0,9.34,-36.25,-10.29,-5.27,58.54
2025-05-23 07:30:35.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0322,-0.252,0.978,2.38,11.47,-8.61,-10.1,-4.83,57.04
2025-05-23 07:30:35.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0322,-0.252,0.978,2.38,11.47,-8.61,-10.1,-4.83,57.04
2025-05-23 07:30:35.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2773,0.0894,1.0313,6.41,3.6,-6.53,-9.91,-4.31,56.63
2025-05-23 07:30:36+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0889,-0.2095,0.9448,1.71,13.49,-28.93,-9.65,-3.99,55.54
2025-05-23 07:30:36.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0967,-0.3311,1.0615,4.39,1.71,25.63,-9.33,-3.61,55.66
2025-05-23 07:30:36.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0967,-0.3311,1.0615,4.39,1.71,25.63,-9.33,-3.61,55.66
2025-05-23 07:30:36.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0918,-0.1719,1.0088,3.6,9.64,2.32,-9.21,-3.39,56.17
2025-05-23 07:30:36.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.335,-0.2813,1.0049,7.63,11.66,-45.29,-8.36,-2.76,54.36
2025-05-23 07:30:36.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.335,-0.2813,1.0049,7.63,11.66,-45.29,-8.36,-2.76,54.36
2025-05-23 07:30:36.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0405,-0.2183,1.0024,9.22,0.67,7.45,-7.81,-2.53,53.52
2025-05-23 07:30:36.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0405,-0.2183,1.0024,9.22,0.67,7.45,-7.81,-2.53,53.52
2025-05-23 07:30:36.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0298,-0.1162,1.0195,4.58,1.1,-13.31,-6.32,-2.96,52.84
2025-05-23 07:30:36.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0298,-0.1162,1.0195,4.58,1.1,-13.31,-6.32,-2.96,52.84
2025-05-23 07:30:36.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0298,-0.1162,1.0195,4.58,1.1,-13.31,-6.32,-2.96,52.84
2025-05-23 07:30:36.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0845,-0.0488,1.0098,2.99,-1.65,-6.59,-6.14,-3.02,52.48
2025-05-23 07:30:36.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0845,-0.0488,1.0098,2.99,-1.65,-6.59,-6.14,-3.02,52.48
2025-05-23 07:30:36.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0562,-0.1313,1.0093,1.71,-1.83,6.96,-5.72,-3.2,52.45
2025-05-23 07:30:36.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0562,-0.1313,1.0093,1.71,-1.83,6.96,-5.72,-3.2,52.45
2025-05-23 07:30:36.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.019,-0.0503,1.0518,1.22,-2.81,-2.44,-5.65,-3.32,52.61
2025-05-23 07:30:36.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.019,-0.0503,1.0518,1.22,-2.81,-2.44,-5.65,-3.32,52.61
2025-05-23 07:30:36.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.042,-0.1392,0.9976,1.28,-4.03,7.39,-5.62,-3.41,52.63
2025-05-23 07:30:36.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0703,-0.0781,1.0107,0.43,-2.26,0.31,-5.56,-3.76,52.83
2025-05-23 07:30:36.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0703,-0.0781,1.0107,0.43,-2.26,0.31,-5.56,-3.76,52.83
2025-05-23 07:30:37+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0117,-0.0815,1.0244,-0.37,0.0,-2.32,-5.56,-3.79,52.9
2025-05-23 07:30:37.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0117,-0.0815,1.0244,-0.37,0.0,-2.32,-5.56,-3.79,52.9
2025-05-23 07:30:37.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0327,-0.1108,0.9878,0.0,-0.43,5.92,-5.64,-3.67,52.34
2025-05-23 07:30:37.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0327,-0.1108,0.9878,0.0,-0.43,5.92,-5.64,-3.67,52.34
2025-05-23 07:30:37.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0249,-0.1265,1.0386,-2.62,0.43,2.5,-5.7,-3.67,52.57
2025-05-23 07:30:37.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0249,-0.1265,1.0386,-2.62,0.43,2.5,-5.7,-3.67,52.57
2025-05-23 07:30:37.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.1123,0.9878,-6.9,-4.09,9.83,-6.47,-3.78,53.8
2025-05-23 07:30:37.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.1123,0.9878,-6.9,-4.09,9.83,-6.47,-3.78,53.8
2025-05-23 07:30:37.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0693,0.0381,0.9824,-9.46,-5.74,4.15,-6.98,-4.0,54.45
2025-05-23 07:30:37.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0693,0.0381,0.9824,-9.46,-5.74,4.15,-6.98,-4.0,54.45
2025-05-23 07:30:37.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0508,-0.2764,1.0464,-2.38,-12.27,58.84,-8.01,-4.31,58.42
2025-05-23 07:30:37.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0508,-0.2764,1.0464,-2.38,-12.27,58.84,-8.01,-4.31,58.42
2025-05-23 07:30:37.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0342,-0.0562,1.082,-4.21,-6.1,3.91,-8.33,-4.58,60.16
2025-05-23 07:30:37.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0342,-0.0562,1.082,-4.21,-6.1,3.91,-8.33,-4.58,60.16
2025-05-23 07:30:37.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0342,-0.0562,1.082,-4.21,-6.1,3.91,-8.33,-4.58,60.16
2025-05-23 07:30:37.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0977,-0.1382,1.0,-1.22,-11.11,22.52,-8.98,-5.5,61.89
2025-05-23 07:30:37.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0977,-0.1382,1.0,-1.22,-11.11,22.52,-8.98,-5.5,61.89
2025-05-23 07:30:37.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,-0.1055,1.0215,-1.89,-7.32,-2.56,-9.1,-5.89,62.4
2025-05-23 07:30:37.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,-0.1055,1.0215,-1.89,-7.32,-2.56,-9.1,-5.89,62.4
2025-05-23 07:30:37.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0898,-0.1875,1.0068,-2.32,-6.59,10.19,-9.35,-6.88,62.87
2025-05-23 07:30:38+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0898,-0.1875,1.0068,-2.32,-6.59,10.19,-9.35,-6.88,62.87
2025-05-23 07:30:38.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0659,-0.0928,0.9717,-1.77,0.79,-17.27,-9.34,-7.05,62.4
2025-05-23 07:30:38.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0659,-0.0928,0.9717,-1.77,0.79,-17.27,-9.34,-7.05,62.4
2025-05-23 07:30:38.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1108,-0.0889,0.9785,1.04,-0.92,-16.85,-8.91,-7.63,61.36
2025-05-23 07:30:38.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1108,-0.0889,0.9785,1.04,-0.92,-16.85,-8.91,-7.63,61.36
2025-05-23 07:30:38.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0845,-0.2559,1.022,3.54,2.01,-13.12,-8.65,-7.74,60.31
2025-05-23 07:30:38.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0845,-0.2559,1.022,3.54,2.01,-13.12,-8.65,-7.74,60.31
2025-05-23 07:30:38.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0654,-0.189,0.9985,2.56,-1.04,-4.33,-7.93,-7.76,59.5
2025-05-23 07:30:38.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0654,-0.189,0.9985,2.56,-1.04,-4.33,-7.93,-7.76,59.5
2025-05-23 07:30:38.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1372,-0.1191,1.022,1.95,-3.6,-0.79,-7.83,-7.94,59.51
2025-05-23 07:30:38.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1372,-0.1191,1.022,1.95,-3.6,-0.79,-7.83,-7.94,59.51
2025-05-23 07:30:38.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1455,-0.2266,1.0098,0.92,2.01,-3.05,-7.24,-8.23,57.6
2025-05-23 07:30:38.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1455,-0.2266,1.0098,0.92,2.01,-3.05,-7.24,-8.23,57.6
2025-05-23 07:30:38.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1279,-0.0664,1.0176,2.14,-0.24,-6.96,-7.15,-8.22,57.57
2025-05-23 07:30:38.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1279,-0.0664,1.0176,2.14,-0.24,-6.96,-7.15,-8.22,57.57
2025-05-23 07:30:38.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1294,-0.0986,1.0317,1.53,1.1,-0.67,-6.9,-8.18,57.11
2025-05-23 07:30:38.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1294,-0.0986,1.0317,1.53,1.1,-0.67,-6.9,-8.18,57.11
2025-05-23 07:30:38.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.0884,1.0127,0.85,2.26,-19.78,-6.8,-8.17,56.75
2025-05-23 07:30:38.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.0884,1.0127,0.85,2.26,-19.78,-6.8,-8.17,56.75
2025-05-23 07:30:38.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.0884,1.0127,0.85,2.26,-19.78,-6.8,-8.17,56.75
2025-05-23 07:30:39+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1772,-0.0771,1.0288,0.0,-2.01,1.71,-6.62,-7.99,56.96
2025-05-23 07:30:39.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1772,-0.0771,1.0288,0.0,-2.01,1.71,-6.62,-7.99,56.96
2025-05-23 07:30:39.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1943,-0.1006,1.0176,1.89,0.24,-2.26,-6.58,-8.05,56.97
2025-05-23 07:30:39.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1943,-0.1006,1.0176,1.89,0.24,-2.26,-6.58,-8.05,56.97
2025-05-23 07:30:39.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.1006,1.0215,1.16,-0.67,-2.75,-6.3,-8.06,56.36
2025-05-23 07:30:39.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.1006,1.0215,1.16,-0.67,-2.75,-6.3,-8.06,56.36
2025-05-23 07:30:39.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0869,-0.1606,0.9907,1.83,1.1,-0.85,-6.22,-8.03,56.2
2025-05-23 07:30:39.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0869,-0.1606,0.9907,1.83,1.1,-0.85,-6.22,-8.03,56.2
2025-05-23 07:30:39.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0869,-0.1606,0.9907,1.83,1.1,-0.85,-6.22,-8.03,56.2
2025-05-23 07:30:39.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1094,-0.1191,0.9951,2.32,-0.55,0.61,-5.89,-8.1,56.24
2025-05-23 07:30:39.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1094,-0.1191,0.9951,2.32,-0.55,0.61,-5.89,-8.1,56.24
2025-05-23 07:30:39.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.1201,1.0166,1.89,0.92,3.23,-5.81,-8.1,56.29
2025-05-23 07:30:39.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.1201,1.0166,1.89,0.92,3.23,-5.81,-8.1,56.29
2025-05-23 07:30:39.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1436,-0.0923,1.0054,2.38,-0.67,-0.55,-5.64,-8.13,56.42
2025-05-23 07:30:39.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1426,-0.0835,1.0249,2.75,-0.49,-2.44,-5.33,-8.18,56.2
2025-05-23 07:30:39.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1426,-0.0835,1.0249,2.75,-0.49,-2.44,-5.33,-8.18,56.2
2025-05-23 07:30:39.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0938,-0.1138,1.0044,4.15,0.43,-8.85,-5.14,-8.22,55.89
2025-05-23 07:30:39.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0938,-0.1138,1.0044,4.15,0.43,-8.85,-5.14,-8.22,55.89
2025-05-23 07:30:39.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0884,-0.0972,1.0151,0.49,-1.59,-0.18,-4.75,-8.06,55.01
2025-05-23 07:30:39.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0884,-0.0972,1.0151,0.49,-1.59,-0.18,-4.75,-8.06,55.01
2025-05-23 07:30:40+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1592,-0.0718,1.0181,3.78,-1.65,-1.46,-4.64,-8.12,54.83
2025-05-23 07:30:40.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1592,-0.0718,1.0181,3.78,-1.65,-1.46,-4.64,-8.12,54.83
2025-05-23 07:30:40.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0669,-0.019,1.0581,0.85,2.01,-15.93,-4.09,-8.27,53.36
2025-05-23 07:30:40.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0669,-0.019,1.0581,0.85,2.01,-15.93,-4.09,-8.27,53.36
2025-05-23 07:30:40.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0957,-0.1021,1.0176,1.53,-0.18,-18.13,-3.92,-8.27,52.26
2025-05-23 07:30:40.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0957,-0.1021,1.0176,1.53,-0.18,-18.13,-3.92,-8.27,52.26
2025-05-23 07:30:40.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2813,0.2959,1.0303,-18.62,10.93,-170.04,-3.12,-9.57,42.0
2025-05-23 07:30:40.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.291,-0.082,1.0024,-27.53,18.98,-177.19,-2.89,-9.26,32.77
2025-05-23 07:30:40.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.291,-0.082,1.0024,-27.53,18.98,-177.19,-2.89,-9.26,32.77
2025-05-23 07:30:40.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3154,-0.1094,0.9507,-25.94,24.48,-126.65,-3.05,-8.56,24.95
2025-05-23 07:30:40.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3154,-0.1094,0.9507,-25.94,24.48,-126.65,-3.05,-8.56,24.95
2025-05-23 07:30:40.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2061,-0.3633,0.9878,-13.12,27.65,-128.78,-4.02,-5.95,7.62
2025-05-23 07:30:40.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2061,-0.3633,0.9878,-13.12,27.65,-128.78,-4.02,-5.95,7.62
