时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:52+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0938,-0.2563,0.9917,13.55,13.67,-0.92,-13.45,6.53,-35.87
2025-05-23 07:27:52.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0938,-0.2188,0.9351,9.77,8.54,-6.16,-12.87,7.11,-36.16
2025-05-23 07:27:52.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0938,-0.2188,0.9351,9.77,8.54,-6.16,-12.87,7.11,-36.16
2025-05-23 07:27:52.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.146,-0.3076,0.9863,-0.24,16.78,-1.46,-11.47,8.25,-36.83
2025-05-23 07:27:52.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.146,-0.3076,0.9863,-0.24,16.78,-1.46,-11.47,8.25,-36.83
2025-05-23 07:27:52.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1826,-0.2061,0.8555,11.35,49.8,-2.75,-11.54,10.39,-37.24
2025-05-23 07:27:52.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1826,-0.2061,0.8555,11.35,49.8,-2.75,-11.54,10.39,-37.24
2025-05-23 07:27:52.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2949,-0.1533,0.9419,6.29,20.87,9.89,-10.56,17.05,-37.29
2025-05-23 07:27:52.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2949,-0.1533,0.9419,6.29,20.87,9.89,-10.56,17.05,-37.29
2025-05-23 07:27:52.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3096,-0.1992,0.9644,10.19,-16.85,16.11,-9.89,16.92,-36.66
2025-05-23 07:27:52.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3096,-0.1992,0.9644,10.19,-16.85,16.11,-9.89,16.92,-36.66
2025-05-23 07:27:52.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2598,-0.1523,0.9819,-3.54,14.1,13.98,-9.79,16.91,-35.8
2025-05-23 07:27:52.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3154,-0.1284,0.8809,12.21,8.54,5.68,-8.32,17.56,-35.06
2025-05-23 07:27:52.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3154,-0.1284,0.8809,12.21,8.54,5.68,-8.32,17.56,-35.06
2025-05-23 07:27:52.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3369,-0.1563,0.8682,11.41,4.27,6.65,-7.61,17.98,-34.91
2025-05-23 07:27:52.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3369,-0.1563,0.8682,11.41,4.27,6.65,-7.61,17.98,-34.91
2025-05-23 07:27:52.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3672,-0.1006,0.8516,2.87,18.01,11.41,-5.45,18.11,-33.32
2025-05-23 07:27:52.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3672,-0.1006,0.8516,2.87,18.01,11.41,-5.45,18.11,-33.32
2025-05-23 07:27:52.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3672,-0.1006,0.8516,2.87,18.01,11.41,-5.45,18.11,-33.32
2025-05-23 07:27:52.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3013,-0.0151,1.0684,1.22,-7.69,8.3,-5.11,18.2,-32.7
2025-05-23 07:27:53+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3013,-0.0151,1.0684,1.22,-7.69,8.3,-5.11,18.2,-32.7
2025-05-23 07:27:53.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3423,-0.0933,0.9185,-2.44,0.79,2.93,-5.59,18.69,-32.29
2025-05-23 07:27:53.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2974,-0.1211,0.9722,-0.37,-6.71,2.87,-5.6,18.53,-31.84
2025-05-23 07:27:53.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2974,-0.1211,0.9722,-0.37,-6.71,2.87,-5.6,18.53,-31.84
2025-05-23 07:27:53.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3462,-0.0317,0.9585,1.28,5.98,4.09,-5.45,18.39,-31.68
2025-05-23 07:27:53.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3462,-0.0317,0.9585,1.28,5.98,4.09,-5.45,18.39,-31.68
2025-05-23 07:27:53.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3579,-0.0469,1.0132,1.4,3.97,-2.26,-5.0,19.06,-31.51
2025-05-23 07:27:53.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3579,-0.0469,1.0132,1.4,3.97,-2.26,-5.0,19.06,-31.51
2025-05-23 07:27:53.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3354,-0.1489,0.8892,1.22,1.71,2.08,-4.96,19.26,-31.61
2025-05-23 07:27:53.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3354,-0.1489,0.8892,1.22,1.71,2.08,-4.96,19.26,-31.61
2025-05-23 07:27:53.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3574,-0.0679,1.0229,-2.75,1.28,0.79,-5.23,19.46,-31.41
2025-05-23 07:27:53.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3574,-0.0679,1.0229,-2.75,1.28,0.79,-5.23,19.46,-31.41
2025-05-23 07:27:53.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3574,-0.0679,1.0229,-2.75,1.28,0.79,-5.23,19.46,-31.41
2025-05-23 07:27:53.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3169,-0.0845,0.9063,-1.89,-1.04,0.79,-5.39,19.52,-31.39
2025-05-23 07:27:53.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3169,-0.0845,0.9063,-1.89,-1.04,0.79,-5.39,19.52,-31.39
2025-05-23 07:27:53.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3237,-0.1006,1.0,-0.24,-3.42,0.12,-5.51,19.49,-31.23
2025-05-23 07:27:53.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3237,-0.1006,1.0,-0.24,-3.42,0.12,-5.51,19.49,-31.23
2025-05-23 07:27:53.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3413,-0.0845,1.0317,2.32,0.61,2.99,-5.38,19.4,-31.14
2025-05-23 07:27:53.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3413,-0.0845,1.0317,2.32,0.61,2.99,-5.38,19.4,-31.14
2025-05-23 07:27:53.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3018,-0.0908,0.9873,-0.73,-4.58,3.05,-5.09,19.5,-30.78
2025-05-23 07:27:54+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3018,-0.0908,0.9873,-0.73,-4.58,3.05,-5.09,19.5,-30.78
2025-05-23 07:27:54.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3018,-0.0908,0.9873,-0.73,-4.58,3.05,-5.09,19.5,-30.78
2025-05-23 07:27:54.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3569,-0.0728,0.9375,1.4,8.79,1.16,-5.0,19.78,-30.67
2025-05-23 07:27:54.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3569,-0.0728,0.9375,1.4,8.79,1.16,-5.0,19.78,-30.67
2025-05-23 07:27:54.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4102,-0.04,0.9058,-2.62,15.08,3.72,-4.87,21.73,-30.26
2025-05-23 07:27:54.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.353,-0.0815,0.9248,0.0,-5.8,2.26,-4.92,22.19,-30.08
2025-05-23 07:27:54.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4165,-0.043,0.9536,-3.36,9.58,-0.55,-4.94,22.34,-30.04
2025-05-23 07:27:54.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4165,-0.043,0.9536,-3.36,9.58,-0.55,-4.94,22.34,-30.04
2025-05-23 07:27:54.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3965,-0.1021,0.9224,-0.61,6.47,-0.31,-5.1,22.81,-30.08
2025-05-23 07:27:54.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3965,-0.1021,0.9224,-0.61,6.47,-0.31,-5.1,22.81,-30.08
2025-05-23 07:27:54.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3975,-0.0752,0.9341,-2.08,-3.42,2.14,-5.15,22.84,-30.03
2025-05-23 07:27:54.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3975,-0.0752,0.9341,-2.08,-3.42,2.14,-5.15,22.84,-30.03
2025-05-23 07:27:54.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3716,-0.0889,0.9644,0.55,-3.97,4.39,-5.41,22.66,-29.49
2025-05-23 07:27:54.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3716,-0.0889,0.9644,0.55,-3.97,4.39,-5.41,22.66,-29.49
2025-05-23 07:27:54.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4268,-0.061,0.9224,0.55,6.23,3.85,-5.32,22.58,-29.34
2025-05-23 07:27:54.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4268,-0.061,0.9224,0.55,6.23,3.85,-5.32,22.58,-29.34
2025-05-23 07:27:54.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3457,-0.0903,1.0122,-1.77,-9.03,-0.98,-5.2,22.3,-29.05
2025-05-23 07:27:54.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3457,-0.0903,1.0122,-1.77,-9.03,-0.98,-5.2,22.3,-29.05
2025-05-23 07:27:54.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4224,-0.0635,0.8896,-1.59,5.98,0.73,-5.25,22.29,-29.07
2025-05-23 07:27:54.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4224,-0.0635,0.8896,-1.59,5.98,0.73,-5.25,22.29,-29.07
2025-05-23 07:27:55+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3833,-0.0767,0.9883,0.73,-1.46,-0.73,-5.38,21.81,-29.15
2025-05-23 07:27:55.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4268,-0.0503,0.7554,-3.91,3.3,-1.28,-5.48,22.04,-29.21
2025-05-23 07:27:55.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3682,-0.0869,0.8882,-3.05,0.0,-2.87,-5.64,21.82,-29.32
2025-05-23 07:27:55.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3682,-0.0869,0.8882,-3.05,0.0,-2.87,-5.64,21.82,-29.32
2025-05-23 07:27:55.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3774,-0.0488,0.8081,-5.19,3.17,-5.55,-6.01,22.18,-29.54
2025-05-23 07:27:55.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3218,-0.1724,0.8564,-13.98,-31.13,-12.21,-7.29,20.92,-29.83
2025-05-23 07:27:55.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4082,-0.0635,0.8335,-11.47,0.0,-5.19,-7.99,19.98,-30.17
2025-05-23 07:27:55.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.4082,-0.0635,0.8335,-11.47,0.0,-5.19,-7.99,19.98,-30.17
2025-05-23 07:27:55.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2998,-0.2114,0.7954,-11.17,-23.01,-14.77,-8.76,19.67,-30.73
2025-05-23 07:27:55.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2368,-0.2603,1.0098,-1.22,-16.11,-16.6,-9.73,16.74,-31.94
2025-05-23 07:27:55.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2368,-0.2603,1.0098,-1.22,-16.11,-16.6,-9.73,16.74,-31.94
2025-05-23 07:27:55.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2842,-0.0879,0.9658,12.76,-31.62,-7.69,-9.71,15.51,-32.14
2025-05-23 07:27:55.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2842,-0.0879,0.9658,12.76,-31.62,-7.69,-9.71,15.51,-32.14
2025-05-23 07:27:55.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1865,-0.1382,0.9473,19.04,-3.23,-16.72,-8.31,11.73,-34.04
2025-05-23 07:27:55.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1865,-0.1382,0.9473,19.04,-3.23,-16.72,-8.31,11.73,-34.04
2025-05-23 07:27:55.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1665,-0.1719,1.0254,12.39,-9.22,-3.23,-7.58,11.28,-34.56
2025-05-23 07:27:55.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1665,-0.1719,1.0254,12.39,-9.22,-3.23,-7.58,11.28,-34.56
2025-05-23 07:27:55.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2119,-0.0283,1.0034,1.16,-5.25,3.85,-6.45,11.49,-34.4
2025-05-23 07:27:55.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2119,-0.0283,1.0034,1.16,-5.25,3.85,-6.45,11.49,-34.4
2025-05-23 07:27:55.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2114,-0.0547,1.1265,-8.73,1.04,13.12,-6.57,11.31,-34.16
2025-05-23 07:27:56+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2114,-0.0547,1.1265,-8.73,1.04,13.12,-6.57,11.31,-34.16
2025-05-23 07:27:56.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2271,-0.1084,1.0386,-2.08,4.46,1.22,-6.81,11.78,-33.62
2025-05-23 07:27:56.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1611,-0.1553,0.9932,7.81,2.2,-8.3,-7.1,11.31,-33.91
2025-05-23 07:27:56.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1729,-0.1846,0.9106,7.14,7.57,-6.84,-6.76,11.56,-34.33
2025-05-23 07:27:56.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1729,-0.1846,0.9106,7.14,7.57,-6.84,-6.76,11.56,-34.33
2025-05-23 07:27:56.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.3911,-0.0273,1.333,-2.81,12.45,36.19,-6.74,11.95,-34.07
2025-05-23 07:27:56.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1704,-0.1328,1.0005,0.61,-15.56,-2.26,-6.36,11.39,-33.05
2025-05-23 07:27:56.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1704,-0.1328,1.0005,0.61,-15.56,-2.26,-6.36,11.39,-33.05
2025-05-23 07:27:56.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1782,-0.041,1.042,-1.83,0.55,1.4,-6.34,11.03,-32.83
2025-05-23 07:27:56.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2036,-0.0801,0.9727,0.49,-0.37,-1.71,-6.4,11.1,-32.92
2025-05-23 07:27:56.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2271,-0.1128,0.98,-3.97,3.48,-1.28,-6.56,11.2,-33.17
2025-05-23 07:27:56.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2271,-0.1128,0.98,-3.97,3.48,-1.28,-6.56,11.2,-33.17
2025-05-23 07:27:56.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2148,-0.1045,1.0029,-3.3,0.31,-3.48,-6.86,11.35,-33.35
2025-05-23 07:27:56.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2148,-0.1045,1.0029,-3.3,0.31,-3.48,-6.86,11.35,-33.35
2025-05-23 07:27:56.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.208,-0.1152,1.0063,1.89,0.43,-0.18,-7.42,11.35,-33.84
2025-05-23 07:27:56.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.208,-0.1152,1.0063,1.89,0.43,-0.18,-7.42,11.35,-33.84
2025-05-23 07:27:56.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2017,-0.1245,0.9883,1.65,-1.4,0.67,-7.33,11.34,-33.85
2025-05-23 07:27:56.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2017,-0.1245,0.9883,1.65,-1.4,0.67,-7.33,11.34,-33.85
2025-05-23 07:27:56.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1943,-0.0991,0.9941,-0.98,-1.4,-3.05,-7.27,11.13,-34.1
2025-05-23 07:27:56.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1943,-0.0991,0.9941,-0.98,-1.4,-3.05,-7.27,11.13,-34.1
2025-05-23 07:27:57+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1943,-0.0991,0.9941,-0.98,-1.4,-3.05,-7.27,11.13,-34.1
2025-05-23 07:27:57.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1948,-0.1045,1.0083,3.66,-7.63,-1.28,-7.15,10.79,-34.11
2025-05-23 07:27:57.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1948,-0.1045,1.0083,3.66,-7.63,-1.28,-7.15,10.79,-34.11
2025-05-23 07:27:57.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.1245,0.9927,-19.1,-0.92,-5.86,-9.64,11.67,-35.66
2025-05-23 07:27:57.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.1245,0.9927,-19.1,-0.92,-5.86,-9.64,11.67,-35.66
2025-05-23 07:27:57.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2119,-0.1377,0.9761,-3.91,2.5,-4.33,-9.88,12.0,-35.79
2025-05-23 07:27:57.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2119,-0.1377,0.9761,-3.91,2.5,-4.33,-9.88,12.0,-35.79
2025-05-23 07:27:57.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2119,-0.1377,0.9761,-3.91,2.5,-4.33,-9.88,12.0,-35.79
2025-05-23 07:27:57.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2197,-0.2012,0.9824,-2.08,1.77,-0.06,-10.57,12.36,-36.28
2025-05-23 07:27:57.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2197,-0.2012,0.9824,-2.08,1.77,-0.06,-10.57,12.36,-36.28
2025-05-23 07:27:57.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2212,-0.1665,0.9824,-1.04,1.77,0.92,-10.64,12.46,-36.25
2025-05-23 07:27:57.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2212,-0.1665,0.9824,-1.04,1.77,0.92,-10.64,12.46,-36.25
2025-05-23 07:27:57.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2275,-0.1812,0.979,-2.32,1.4,-1.65,-10.97,12.7,-36.43
2025-05-23 07:27:57.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2275,-0.1812,0.979,-2.32,1.4,-1.65,-10.97,12.7,-36.43
2025-05-23 07:27:57.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2227,-0.1973,0.9824,-1.71,0.98,0.0,-11.1,12.76,-36.51
2025-05-23 07:27:57.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2227,-0.1973,0.9824,-1.71,0.98,0.0,-11.1,12.76,-36.51
2025-05-23 07:27:57.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2354,-0.1748,0.98,-1.04,1.53,-0.79,-11.28,12.96,-36.55
2025-05-23 07:27:57.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2354,-0.1748,0.98,-1.04,1.53,-0.79,-11.28,12.96,-36.55
2025-05-23 07:27:57.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2354,-0.1748,0.98,-1.04,1.53,-0.79,-11.28,12.96,-36.55
2025-05-23 07:27:57.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2363,-0.1909,0.9785,-1.4,0.98,-0.55,-11.37,13.01,-36.62
2025-05-23 07:27:58+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2363,-0.1909,0.9785,-1.4,0.98,-0.55,-11.37,13.01,-36.62
2025-05-23 07:27:58.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2354,-0.1841,0.9756,-0.61,0.92,-0.43,-11.64,13.17,-36.69
2025-05-23 07:27:58.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2354,-0.1841,0.9756,-0.61,0.92,-0.43,-11.64,13.17,-36.69
2025-05-23 07:27:58.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2354,-0.1841,0.9756,-0.61,0.92,-0.43,-11.64,13.17,-36.69
2025-05-23 07:27:58.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2397,-0.1904,0.979,-0.61,0.85,0.0,-11.68,13.22,-36.72
2025-05-23 07:27:58.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2397,-0.1904,0.979,-0.61,0.85,0.0,-11.68,13.22,-36.72
2025-05-23 07:27:58.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2388,-0.1821,0.9775,-0.37,0.37,0.37,-11.78,13.32,-36.73
2025-05-23 07:27:58.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2378,-0.1929,0.9771,-0.43,0.43,-0.06,-11.86,13.36,-36.77
2025-05-23 07:27:58.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2378,-0.1929,0.9771,-0.43,0.43,-0.06,-11.86,13.36,-36.77
2025-05-23 07:27:58.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2378,-0.1948,0.9751,-0.55,0.49,0.0,-11.89,13.39,-36.78
2025-05-23 07:27:58.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2378,-0.1948,0.9751,-0.55,0.49,0.0,-11.89,13.39,-36.78
2025-05-23 07:27:58.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:58.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2383,-0.2012,0.9741,-0.43,0.49,0.18,-11.2,13.65,-40.02
2025-05-23 07:27:43+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
2025-05-23 07:27:43.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.269,0.6997,0.6626,2.32,-0.43,-0.18,46.39,15.9,61.92
