时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:49.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3735,0.0029,1.0376,31.25,-40.16,-68.97,-1.96,-11.0,23.98
2025-05-23 07:32:49.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3735,0.0029,1.0376,31.25,-40.16,-68.97,-1.96,-11.0,23.98
2025-05-23 07:32:49.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3735,0.0029,1.0376,31.25,-40.16,-68.97,-1.96,-11.0,23.98
2025-05-23 07:32:49.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3271,-0.0337,0.9985,42.97,-53.04,-26.06,0.44,-13.38,21.64
2025-05-23 07:32:49.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3271,-0.0337,0.9985,42.97,-53.04,-26.06,0.44,-13.38,21.64
2025-05-23 07:32:49.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3447,0.0557,1.002,39.67,-61.34,-17.09,8.42,-22.96,16.65
2025-05-23 07:32:49.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4521,-0.04,1.0181,36.5,-63.29,-7.57,10.92,-26.28,15.24
2025-05-23 07:32:49.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.377,0.1162,0.9253,29.85,-35.34,19.35,12.49,-28.78,15.49
2025-05-23 07:32:49.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.377,0.1162,0.9253,29.85,-35.34,19.35,12.49,-28.78,15.49
2025-05-23 07:32:49.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.377,0.1162,0.9253,29.85,-35.34,19.35,12.49,-28.78,15.49
2025-05-23 07:32:49.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3491,0.1118,0.917,-5.49,29.42,14.04,12.82,-31.33,19.18
2025-05-23 07:32:49.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3491,0.1118,0.917,-5.49,29.42,14.04,12.82,-31.33,19.18
2025-05-23 07:32:49.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4229,0.228,0.8218,-3.85,-3.66,0.37,12.04,-30.38,20.06
2025-05-23 07:32:50+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4229,0.228,0.8218,-3.85,-3.66,0.37,12.04,-30.38,20.06
2025-05-23 07:32:50.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4229,0.228,0.8218,-3.85,-3.66,0.37,12.04,-30.38,20.06
2025-05-23 07:32:50.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4961,0.1924,0.9033,1.65,-0.73,-7.93,11.46,-31.7,21.19
2025-05-23 07:32:50.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4878,0.1606,0.8809,3.42,0.85,1.65,11.66,-31.7,21.09
2025-05-23 07:32:50.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4878,0.1606,0.8809,3.42,0.85,1.65,11.66,-31.7,21.09
2025-05-23 07:32:50.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5151,0.1768,0.8823,1.89,1.77,-1.59,11.84,-31.56,21.01
2025-05-23 07:32:50.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.522,0.1792,0.8369,3.48,2.56,0.79,12.2,-31.3,20.74
2025-05-23 07:32:50.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.522,0.1792,0.8369,3.48,2.56,0.79,12.2,-31.3,20.74
2025-05-23 07:32:50.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5537,0.187,0.8452,4.46,-0.37,-4.58,12.51,-31.23,20.57
2025-05-23 07:32:50.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5537,0.187,0.8452,4.46,-0.37,-4.58,12.51,-31.23,20.57
2025-05-23 07:32:50.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5356,0.1782,0.8735,-2.44,-1.1,1.34,13.04,-30.97,19.96
2025-05-23 07:32:50.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5356,0.1782,0.8735,-2.44,-1.1,1.34,13.04,-30.97,19.96
2025-05-23 07:32:50.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4814,0.1836,0.8516,-3.85,1.04,-10.86,13.01,-30.9,19.68
2025-05-23 07:32:50.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4814,0.1836,0.8516,-3.85,1.04,-10.86,13.01,-30.9,19.68
2025-05-23 07:32:50.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4819,0.2207,0.8643,0.98,2.99,-10.07,13.38,-30.49,18.33
2025-05-23 07:32:50.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5117,0.1792,0.874,1.28,3.42,-4.27,13.67,-30.23,17.89
2025-05-23 07:32:50.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5117,0.1792,0.874,1.28,3.42,-4.27,13.67,-30.23,17.89
2025-05-23 07:32:50.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4927,0.1953,0.8613,-0.18,0.31,-6.53,13.78,-30.08,17.67
2025-05-23 07:32:50.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4712,0.1953,0.873,-0.37,0.0,-4.03,13.97,-29.86,17.39
2025-05-23 07:32:50.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4712,0.2012,0.8647,-0.98,2.26,-3.05,13.99,-29.78,17.26
2025-05-23 07:32:51+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4712,0.2012,0.8647,-0.98,2.26,-3.05,13.99,-29.78,17.26
2025-05-23 07:32:51.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4883,0.1704,0.8477,-0.12,0.92,-1.46,14.05,-29.64,17.05
2025-05-23 07:32:51.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4883,0.1704,0.8477,-0.12,0.92,-1.46,14.05,-29.64,17.05
2025-05-23 07:32:51.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4722,0.2075,0.8975,-2.2,2.5,0.12,13.85,-29.42,17.02
2025-05-23 07:32:51.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4722,0.2075,0.8975,-2.2,2.5,0.12,13.85,-29.42,17.02
2025-05-23 07:32:51.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4722,0.2075,0.8975,-2.2,2.5,0.12,13.85,-29.42,17.02
2025-05-23 07:32:51.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4497,0.1846,0.8721,-2.2,3.23,-6.16,13.81,-29.19,16.82
2025-05-23 07:32:51.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4497,0.1846,0.8721,-2.2,3.23,-6.16,13.81,-29.19,16.82
2025-05-23 07:32:51.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4424,0.1577,0.8721,0.37,0.18,2.56,13.85,-28.76,16.4
2025-05-23 07:32:51.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4424,0.1577,0.8721,0.37,0.18,2.56,13.85,-28.76,16.4
2025-05-23 07:32:51.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4121,0.1841,0.8672,1.04,-1.83,5.98,13.72,-28.86,16.69
2025-05-23 07:32:51.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4121,0.1841,0.8672,1.04,-1.83,5.98,13.72,-28.86,16.69
2025-05-23 07:32:51.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.623,0.0615,0.9756,-3.54,6.04,44.8,11.09,-34.63,22.12
2025-05-23 07:32:51.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.623,0.0615,0.9756,-3.54,6.04,44.8,11.09,-34.63,22.12
2025-05-23 07:32:51.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.6479,0.1323,0.8823,-10.62,12.63,49.44,8.76,-34.45,25.59
2025-05-23 07:32:51.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.6479,0.1323,0.8823,-10.62,12.63,49.44,8.76,-34.45,25.59
2025-05-23 07:32:51.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.6479,0.1323,0.8823,-10.62,12.63,49.44,8.76,-34.45,25.59
2025-05-23 07:32:51.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5142,0.1704,0.9546,-13.24,84.72,50.9,0.82,-24.99,35.11
2025-05-23 07:32:51.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5142,0.1704,0.9546,-13.24,84.72,50.9,0.82,-24.99,35.11
2025-05-23 07:32:51.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4272,0.0615,0.9253,-21.42,86.55,33.02,-0.96,-20.62,37.32
2025-05-23 07:32:52+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4272,0.0615,0.9253,-21.42,86.55,33.02,-0.96,-20.62,37.32
2025-05-23 07:32:52.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2744,-0.1265,0.9556,-24.23,34.91,0.92,-6.03,-10.13,38.72
2025-05-23 07:32:52.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2744,-0.1265,0.9556,-24.23,34.91,0.92,-6.03,-10.13,38.72
2025-05-23 07:32:52.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3232,-0.1182,0.9185,-22.34,23.56,-1.53,-7.28,-8.91,38.58
2025-05-23 07:32:52.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3232,-0.1182,0.9185,-22.34,23.56,-1.53,-7.28,-8.91,38.58
2025-05-23 07:32:52.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1431,0.1157,0.9834,-4.15,-3.17,-13.0,-8.14,-8.85,40.47
2025-05-23 07:32:52.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1431,0.1157,0.9834,-4.15,-3.17,-13.0,-8.14,-8.85,40.47
2025-05-23 07:32:52.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.3262,0.998,2.93,-0.12,-6.04,-8.16,-9.07,39.37
2025-05-23 07:32:52.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.3262,0.998,2.93,-0.12,-6.04,-8.16,-9.07,39.37
2025-05-23 07:32:52.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0806,-0.1758,0.9409,0.43,-3.97,17.15,-8.16,-9.07,39.89
2025-05-23 07:32:52.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2671,-0.1377,1.0557,4.82,1.71,11.9,-8.23,-9.38,42.03
2025-05-23 07:32:52.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2671,-0.1377,1.0557,4.82,1.71,11.9,-8.23,-9.38,42.03
2025-05-23 07:32:52.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2051,-0.04,1.0161,4.21,1.04,-17.52,-8.0,-9.28,41.83
2025-05-23 07:32:52.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2051,-0.04,1.0161,4.21,1.04,-17.52,-8.0,-9.28,41.83
2025-05-23 07:32:52.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0596,-0.1865,0.999,-1.34,-0.55,3.85,-7.44,-9.23,41.48
2025-05-23 07:32:52.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0596,-0.1865,0.999,-1.34,-0.55,3.85,-7.44,-9.23,41.48
2025-05-23 07:32:52.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1553,-0.1426,1.0186,-2.08,-0.73,0.92,-7.55,-9.31,41.66
2025-05-23 07:32:52.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1553,-0.1426,1.0186,-2.08,-0.73,0.92,-7.55,-9.31,41.66
2025-05-23 07:32:52.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1558,-0.1089,1.0068,-1.22,0.85,-2.56,-7.89,-9.35,41.76
2025-05-23 07:32:52.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1558,-0.1089,1.0068,-1.22,0.85,-2.56,-7.89,-9.35,41.76
2025-05-23 07:32:53+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1738,-0.1279,0.998,-1.77,0.85,-6.84,-7.95,-9.34,41.55
2025-05-23 07:32:53.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1738,-0.1279,0.998,-1.77,0.85,-6.84,-7.95,-9.34,41.55
2025-05-23 07:32:53.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1177,-0.1592,1.0093,-0.98,-0.55,0.0,-8.0,-9.32,40.95
2025-05-23 07:32:53.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1533,-0.1353,1.0059,-1.77,-1.59,-9.03,-8.03,-9.42,40.76
2025-05-23 07:32:53.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1533,-0.1353,1.0059,-1.77,-1.59,-9.03,-8.03,-9.42,40.76
2025-05-23 07:32:53.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.146,-0.1099,0.9995,-0.73,-2.38,0.79,-8.06,-9.45,40.64
2025-05-23 07:32:53.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.146,-0.1099,0.9995,-0.73,-2.38,0.79,-8.06,-9.45,40.64
2025-05-23 07:32:53.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.1265,1.0098,0.24,-3.17,12.27,-8.2,-9.56,41.41
2025-05-23 07:32:53.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.1548,1.0029,0.43,-1.04,0.37,-8.27,-9.74,41.92
2025-05-23 07:32:53.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.1548,1.0029,0.43,-1.04,0.37,-8.27,-9.74,41.92
2025-05-23 07:32:53.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1504,-0.1641,0.9971,0.0,-2.38,0.37,-8.27,-9.84,41.95
2025-05-23 07:32:53.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1504,-0.1641,0.9971,0.0,-2.38,0.37,-8.27,-9.84,41.95
2025-05-23 07:32:53.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1587,1.0024,0.06,-1.59,2.38,-8.28,-10.03,42.25
2025-05-23 07:32:53.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1587,1.0024,0.06,-1.59,2.38,-8.28,-10.03,42.25
2025-05-23 07:32:53.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.1089,0.999,0.12,-2.01,4.33,-8.31,-10.05,42.48
2025-05-23 07:32:53.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1602,-0.1089,0.999,0.12,-2.01,4.33,-8.31,-10.05,42.48
2025-05-23 07:32:53.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1826,-0.1406,1.001,0.12,-1.65,0.92,-8.34,-10.24,42.81
2025-05-23 07:32:53.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1826,-0.1406,1.001,0.12,-1.65,0.92,-8.34,-10.24,42.81
2025-05-23 07:32:53.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1689,-0.1421,0.9941,0.18,-0.98,-0.06,-8.33,-10.28,42.84
2025-05-23 07:32:53.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1689,-0.1421,0.9941,0.18,-0.98,-0.06,-8.33,-10.28,42.84
2025-05-23 07:32:54+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.1616,0.9907,-0.18,0.0,-2.38,-8.27,-10.38,42.75
2025-05-23 07:32:54.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1626,-0.1616,0.9907,-0.18,0.0,-2.38,-8.27,-10.38,42.75
2025-05-23 07:32:54.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1719,-0.1523,0.9976,0.12,-0.92,2.38,-8.26,-10.42,42.73
2025-05-23 07:32:54.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1719,-0.1523,0.9976,0.12,-0.92,2.38,-8.26,-10.42,42.73
2025-05-23 07:32:54.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1821,-0.1406,0.9956,0.49,-0.67,0.31,-8.28,-10.57,42.98
2025-05-23 07:32:54.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1821,-0.1406,0.9956,0.49,-0.67,0.31,-8.28,-10.57,42.98
2025-05-23 07:32:54.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1572,0.9941,0.18,-0.43,1.16,-8.27,-10.61,42.99
2025-05-23 07:32:54.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1572,0.9941,0.18,-0.43,1.16,-8.27,-10.61,42.99
2025-05-23 07:32:54.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1572,0.9941,0.18,-0.43,1.16,-8.27,-10.61,42.99
2025-05-23 07:32:54.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1729,-0.1714,0.9985,0.18,0.61,0.79,-8.29,-10.71,43.09
2025-05-23 07:32:54.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1729,-0.1714,0.9985,0.18,0.61,0.79,-8.29,-10.71,43.09
2025-05-23 07:32:54.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.1396,0.9956,0.06,0.37,-0.31,-8.3,-10.7,43.09
2025-05-23 07:32:54.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1782,-0.1396,0.9956,0.06,0.37,-0.31,-8.3,-10.7,43.09
2025-05-23 07:32:54.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1724,-0.1504,0.9956,0.12,-0.98,0.85,-8.29,-10.71,42.92
2025-05-23 07:32:54.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1724,-0.1504,0.9956,0.12,-0.98,0.85,-8.29,-10.71,42.92
2025-05-23 07:32:54.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1641,-0.1533,0.999,0.0,-0.67,-1.71,-8.29,-10.76,42.9
2025-05-23 07:32:54.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1641,-0.1533,0.999,0.0,-0.67,-1.71,-8.29,-10.76,42.9
2025-05-23 07:32:54.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1758,-0.1357,1.0005,0.0,-0.73,-0.85,-8.28,-10.8,42.85
2025-05-23 07:32:54.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1548,-0.1338,0.9902,0.31,-1.4,4.52,-8.3,-10.9,43.07
2025-05-23 07:32:54.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1548,-0.1338,0.9902,0.31,-1.4,4.52,-8.3,-10.9,43.07
2025-05-23 07:32:55+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1768,-0.1494,0.9956,0.18,-1.83,5.92,-8.34,-10.95,43.32
2025-05-23 07:32:55.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1768,-0.1494,0.9956,0.18,-1.83,5.92,-8.34,-10.95,43.32
2025-05-23 07:32:55.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.187,-0.1401,1.0,-0.06,-1.16,-1.22,-8.38,-11.09,43.51
2025-05-23 07:32:55.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:55.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.1533,0.9971,-0.18,-0.37,-1.77,-8.37,-11.14,43.41
2025-05-23 07:32:43+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.050000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.100000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.150000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.200000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.250000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.300000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.350000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.400000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.450000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.500000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.550000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.600000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.650000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.700000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.750000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.800000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.850000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.900000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
2025-05-23 07:32:43.950000+00:00,QEeDLZSRIVQP3s/HgjPLQQ==,WTR3,-0.4082,0.5664,0.7085,-0.55,1.4,1.71,38.46,24.24,27.13
