时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:28:59.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1758,-0.1265,0.9927,8.0,-8.73,-5.07,-7.08,-8.67,56.17
2025-05-23 07:28:59.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2515,-0.0938,1.0024,7.32,-5.55,-12.57,-6.64,-9.11,55.82
2025-05-23 07:28:59.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2515,-0.0938,1.0024,7.32,-5.55,-12.57,-6.64,-9.11,55.82
2025-05-23 07:28:59.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1274,-0.2397,0.9966,5.49,2.08,-11.78,-5.23,-9.64,53.28
2025-05-23 07:28:59.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1274,-0.2397,0.9966,5.49,2.08,-11.78,-5.23,-9.64,53.28
2025-05-23 07:28:59.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2114,-0.041,1.0166,6.84,-0.43,-12.33,-4.86,-9.7,52.97
2025-05-23 07:28:59.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2114,-0.041,1.0166,6.84,-0.43,-12.33,-4.86,-9.7,52.97
2025-05-23 07:28:59.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2119,-0.0835,1.0376,6.53,5.43,-14.71,-2.94,-9.53,51.26
2025-05-23 07:28:59.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2119,-0.0835,1.0376,6.53,5.43,-14.71,-2.94,-9.53,51.26
2025-05-23 07:28:59.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2583,0.0273,1.083,5.19,8.91,-9.52,-2.56,-9.2,50.76
2025-05-23 07:28:59.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2583,0.0273,1.083,5.19,8.91,-9.52,-2.56,-9.2,50.76
2025-05-23 07:28:59.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3486,0.1123,0.9414,17.64,-32.65,-22.64,-1.23,-8.34,47.26
2025-05-23 07:28:59.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3486,0.1123,0.9414,17.64,-32.65,-22.64,-1.23,-8.34,47.26
2025-05-23 07:28:59.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4434,0.145,0.9902,30.94,-61.52,-32.1,0.32,-10.75,45.58
2025-05-23 07:28:59.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4434,0.145,0.9902,30.94,-61.52,-32.1,0.32,-10.75,45.58
2025-05-23 07:28:59.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4917,0.2109,1.061,42.18,-98.33,-34.61,5.13,-19.47,42.75
2025-05-23 07:28:59.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3525,0.1792,1.1455,37.66,-71.29,-52.86,8.27,-23.54,39.85
2025-05-23 07:28:59.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3525,0.1792,1.1455,37.66,-71.29,-52.86,8.27,-23.54,39.85
2025-05-23 07:28:59.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1924,0.0161,0.9771,30.27,-67.2,-61.71,11.6,-26.4,35.8
2025-05-23 07:29:00+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1924,0.0161,0.9771,30.27,-67.2,-61.71,11.6,-26.4,35.8
2025-05-23 07:29:00.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3652,0.0562,0.9023,5.68,0.49,-7.26,16.9,-31.07,31.77
2025-05-23 07:29:00.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3652,0.0562,0.9023,5.68,0.49,-7.26,16.9,-31.07,31.77
2025-05-23 07:29:00.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2764,0.0767,0.9375,-5.86,33.94,-4.21,16.79,-30.2,31.79
2025-05-23 07:29:00.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2764,0.0767,0.9375,-5.86,33.94,-4.21,16.79,-30.2,31.79
2025-05-23 07:29:00.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2764,0.0767,0.9375,-5.86,33.94,-4.21,16.79,-30.2,31.79
2025-05-23 07:29:00.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5117,0.2134,0.8398,3.42,-6.65,10.68,15.58,-28.22,32.31
2025-05-23 07:29:00.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5117,0.2134,0.8398,3.42,-6.65,10.68,15.58,-28.22,32.31
2025-05-23 07:29:00.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4038,0.251,0.9067,1.71,2.75,-4.76,15.54,-28.39,32.7
2025-05-23 07:29:00.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4038,0.251,0.9067,1.71,2.75,-4.76,15.54,-28.39,32.7
2025-05-23 07:29:00.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4956,0.2705,0.8667,1.46,1.95,-1.22,16.14,-27.67,31.35
2025-05-23 07:29:00.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4956,0.2705,0.8667,1.46,1.95,-1.22,16.14,-27.67,31.35
2025-05-23 07:29:00.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4502,0.2339,0.897,2.62,-0.92,5.49,16.23,-27.66,31.45
2025-05-23 07:29:00.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4502,0.2339,0.897,2.62,-0.92,5.49,16.23,-27.66,31.45
2025-05-23 07:29:00.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4648,0.21,0.8667,4.33,2.2,5.86,16.12,-27.66,32.32
2025-05-23 07:29:00.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.459,0.2212,0.8906,3.85,-0.06,10.5,16.14,-27.67,32.81
2025-05-23 07:29:00.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4404,0.2397,0.8774,2.14,1.77,0.67,16.09,-27.72,33.16
2025-05-23 07:29:00.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4609,0.2173,0.8687,0.37,2.44,-0.79,16.16,-27.61,33.14
2025-05-23 07:29:00.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4609,0.2173,0.8687,0.37,2.44,-0.79,16.16,-27.61,33.14
2025-05-23 07:29:00.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4712,0.2402,0.876,-0.37,-0.49,-0.06,16.19,-27.47,32.99
2025-05-23 07:29:01+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4712,0.2402,0.876,-0.37,-0.49,-0.06,16.19,-27.47,32.99
2025-05-23 07:29:01.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4297,0.2197,0.9014,0.0,-2.38,1.77,16.16,-27.54,33.01
2025-05-23 07:29:01.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4297,0.2197,0.9014,0.0,-2.38,1.77,16.16,-27.54,33.01
2025-05-23 07:29:01.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4595,0.2568,0.8853,0.0,0.18,-2.32,16.08,-27.59,32.92
2025-05-23 07:29:01.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4517,0.2119,0.894,0.0,0.0,-4.64,16.22,-27.5,32.63
2025-05-23 07:29:01.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4517,0.2119,0.894,0.0,0.0,-4.64,16.22,-27.5,32.63
2025-05-23 07:29:01.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4619,0.2393,0.8745,-1.28,0.18,-1.28,16.2,-27.47,32.56
2025-05-23 07:29:01.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4561,0.1958,0.873,0.0,-2.5,5.07,16.14,-27.48,32.18
2025-05-23 07:29:01.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4561,0.1958,0.873,0.0,-2.5,5.07,16.14,-27.48,32.18
2025-05-23 07:29:01.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4824,0.2832,0.8965,-0.24,-0.85,2.08,15.97,-27.7,32.5
2025-05-23 07:29:01.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4824,0.2832,0.8965,-0.24,-0.85,2.08,15.97,-27.7,32.5
2025-05-23 07:29:01.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4424,0.2129,0.8887,-1.4,-0.06,-4.15,16.05,-27.59,32.28
2025-05-23 07:29:01.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4614,0.248,0.875,-0.92,-2.01,2.99,15.84,-27.61,32.34
2025-05-23 07:29:01.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4614,0.248,0.875,-0.92,-2.01,2.99,15.84,-27.61,32.34
2025-05-23 07:29:01.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4521,0.2627,0.8716,-0.31,0.43,-5.19,15.8,-27.61,32.31
2025-05-23 07:29:01.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4521,0.2627,0.8716,-0.31,0.43,-5.19,15.8,-27.61,32.31
2025-05-23 07:29:01.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4658,0.2402,0.8848,-1.53,-0.12,1.59,15.73,-27.67,32.2
2025-05-23 07:29:01.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4658,0.2402,0.8848,-1.53,-0.12,1.59,15.73,-27.67,32.2
2025-05-23 07:29:01.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4414,0.2285,0.8682,-0.92,-1.04,-2.01,15.67,-27.65,32.15
2025-05-23 07:29:01.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4414,0.2285,0.8682,-0.92,-1.04,-2.01,15.67,-27.65,32.15
2025-05-23 07:29:02+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4531,0.228,0.8823,-2.26,2.14,-4.46,15.63,-27.48,31.66
2025-05-23 07:29:02.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4507,0.2036,0.8828,-2.01,-1.28,-1.83,15.62,-27.41,31.44
2025-05-23 07:29:02.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4507,0.2036,0.8828,-2.01,-1.28,-1.83,15.62,-27.41,31.44
2025-05-23 07:29:02.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4355,0.2354,0.8809,-1.22,0.18,-2.38,15.54,-27.4,31.39
2025-05-23 07:29:02.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4355,0.2354,0.8809,-1.22,0.18,-2.38,15.54,-27.4,31.39
2025-05-23 07:29:02.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4321,0.2012,0.8984,-1.28,1.22,-2.69,15.52,-27.2,30.77
2025-05-23 07:29:02.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4321,0.2012,0.8984,-1.28,1.22,-2.69,15.52,-27.2,30.77
2025-05-23 07:29:02.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4458,0.2246,0.8853,-0.43,-0.98,-1.04,15.51,-27.17,30.67
2025-05-23 07:29:02.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4458,0.2246,0.8853,-0.43,-0.98,-1.04,15.51,-27.17,30.67
2025-05-23 07:29:02.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.439,0.2349,0.8979,0.24,-0.55,0.06,15.47,-27.3,30.76
2025-05-23 07:29:02.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.439,0.2349,0.8979,0.24,-0.55,0.06,15.47,-27.3,30.76
2025-05-23 07:29:02.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4336,0.2324,0.8843,-0.18,-0.49,-1.28,15.47,-27.28,30.72
2025-05-23 07:29:02.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4336,0.2324,0.8843,-0.18,-0.49,-1.28,15.47,-27.28,30.72
2025-05-23 07:29:02.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4326,0.2476,0.8799,0.61,-1.83,-3.17,15.56,-27.34,30.57
2025-05-23 07:29:02.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4326,0.2476,0.8799,0.61,-1.83,-3.17,15.56,-27.34,30.57
2025-05-23 07:29:02.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4326,0.2476,0.8799,0.61,-1.83,-3.17,15.56,-27.34,30.57
2025-05-23 07:29:02.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4399,0.2549,0.8999,-0.06,2.56,-3.78,15.65,-27.3,30.43
2025-05-23 07:29:02.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4399,0.2549,0.8999,-0.06,2.56,-3.78,15.65,-27.3,30.43
2025-05-23 07:29:02.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4126,0.1724,0.9048,-2.56,3.66,-27.28,16.97,-25.38,26.51
2025-05-23 07:29:02.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4126,0.1724,0.9048,-2.56,3.66,-27.28,16.97,-25.38,26.51
2025-05-23 07:29:03+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3657,0.1514,0.9204,0.79,1.4,-7.51,17.32,-24.97,25.56
2025-05-23 07:29:03.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.3657,0.1514,0.9204,0.79,1.4,-7.51,17.32,-24.97,25.56
2025-05-23 07:29:03.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1035,0.0791,0.793,6.1,-40.53,14.34,17.11,-26.76,27.49
2025-05-23 07:29:03.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1035,0.0791,0.793,6.1,-40.53,14.34,17.11,-26.76,27.49
2025-05-23 07:29:03.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5195,0.1035,1.1616,-15.01,3.05,-0.67,16.96,-28.58,27.31
2025-05-23 07:29:03.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.5195,0.1035,1.1616,-15.01,3.05,-0.67,16.96,-28.58,27.31
2025-05-23 07:29:03.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4927,0.1147,0.7842,-21.55,63.23,23.32,15.57,-26.63,28.47
2025-05-23 07:29:03.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1855,-0.106,0.9922,-39.0,63.48,57.19,9.63,-20.47,34.38
2025-05-23 07:29:03.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4692,0.123,1.0518,-35.03,59.81,82.34,6.34,-17.99,38.72
2025-05-23 07:29:03.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4692,0.123,1.0518,-35.03,59.81,82.34,6.34,-17.99,38.72
2025-05-23 07:29:03.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.4492,0.1147,1.0156,-29.48,61.46,89.23,3.25,-15.34,43.57
2025-05-23 07:29:03.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2422,-0.04,0.9761,-25.33,35.58,-9.58,-2.55,-7.69,46.92
2025-05-23 07:29:03.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2422,-0.04,0.9761,-25.33,35.58,-9.58,-2.55,-7.69,46.92
2025-05-23 07:29:03.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1953,-0.022,0.998,-19.59,22.09,34.24,-3.7,-6.19,47.43
2025-05-23 07:29:03.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1953,-0.022,0.998,-19.59,22.09,34.24,-3.7,-6.19,47.43
2025-05-23 07:29:03.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2197,0.082,1.0469,1.65,-19.78,42.42,-4.76,-6.49,51.03
2025-05-23 07:29:03.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1694,-0.1626,1.0298,-0.37,-9.83,-9.7,-4.85,-7.16,51.59
2025-05-23 07:29:03.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1016,-0.0347,0.9741,-6.41,-5.49,1.83,-5.1,-7.37,51.49
2025-05-23 07:29:03.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1016,-0.0347,0.9741,-6.41,-5.49,1.83,-5.1,-7.37,51.49
2025-05-23 07:29:03.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.0698,1.0825,-2.93,-0.79,3.36,-5.6,-7.87,53.21
2025-05-23 07:29:04+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.0815,1.0029,-3.17,0.18,3.78,-5.76,-7.77,53.2
2025-05-23 07:29:04.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.0815,1.0029,-3.17,0.18,3.78,-5.76,-7.77,53.2
2025-05-23 07:29:04.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0903,-0.1147,1.0039,-3.85,-2.69,-4.76,-5.91,-7.83,53.25
2025-05-23 07:29:04.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0903,-0.1147,1.0039,-3.85,-2.69,-4.76,-5.91,-7.83,53.25
2025-05-23 07:29:04.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0938,-0.0718,0.9814,0.79,-0.85,-0.18,-6.24,-8.1,53.63
2025-05-23 07:29:04.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0938,-0.0718,0.9814,0.79,-0.85,-0.18,-6.24,-8.1,53.63
2025-05-23 07:29:04.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.1123,0.9805,-1.16,-7.39,4.7,-6.28,-8.29,53.7
2025-05-23 07:29:04.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1543,-0.1123,0.9805,-1.16,-7.39,4.7,-6.28,-8.29,53.7
2025-05-23 07:29:04.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1289,-0.1904,1.0771,0.0,-3.23,12.76,-6.35,-8.68,54.22
2025-05-23 07:29:04.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1934,-0.0889,0.9756,-0.49,-2.69,-0.49,-6.55,-9.26,55.06
2025-05-23 07:29:04.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1934,-0.0889,0.9756,-0.49,-2.69,-0.49,-6.55,-9.26,55.06
2025-05-23 07:29:04.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2207,-0.0913,0.9907,0.0,-2.81,-8.3,-6.54,-9.43,54.87
2025-05-23 07:29:04.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2207,-0.0913,0.9907,0.0,-2.81,-8.3,-6.54,-9.43,54.87
2025-05-23 07:29:04.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.1489,1.0088,-1.4,-1.65,-3.72,-6.37,-9.78,54.28
2025-05-23 07:29:04.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1147,-0.1489,1.0088,-1.4,-1.65,-3.72,-6.37,-9.78,54.28
2025-05-23 07:29:04.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1494,-0.1719,1.0,0.12,0.06,1.59,-6.36,-9.83,54.15
2025-05-23 07:29:04.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1494,-0.1719,1.0,0.12,0.06,1.59,-6.36,-9.83,54.15
2025-05-23 07:29:04.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1553,-0.103,0.9951,0.73,-2.75,6.23,-6.52,-10.11,55.09
2025-05-23 07:29:04.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1553,-0.103,0.9951,0.73,-2.75,6.23,-6.52,-10.11,55.09
2025-05-23 07:29:04.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1519,-0.1265,1.0078,0.24,-2.75,2.14,-6.53,-10.25,55.32
2025-05-23 07:29:05+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1519,-0.1265,1.0078,0.24,-2.75,2.14,-6.53,-10.25,55.32
2025-05-23 07:29:05.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.166,-0.1113,1.0049,0.67,-2.08,0.37,-6.5,-10.56,55.59
2025-05-23 07:29:05.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.166,-0.1113,1.0049,0.67,-2.08,0.37,-6.5,-10.56,55.59
2025-05-23 07:29:05.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1743,-0.1123,1.002,0.43,-1.83,0.55,-6.49,-10.65,55.66
2025-05-23 07:29:05.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1743,-0.1123,1.002,0.43,-1.83,0.55,-6.49,-10.65,55.66
2025-05-23 07:29:05.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1753,-0.126,1.0015,0.61,-0.43,-1.04,-6.45,-10.72,55.61
2025-05-23 07:29:05.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1724,-0.1094,1.001,0.24,-0.92,-0.67,-6.41,-10.79,55.67
2025-05-23 07:29:05.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1724,-0.1094,1.001,0.24,-0.92,-0.67,-6.41,-10.79,55.67
2025-05-23 07:29:05.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1704,-0.1021,1.002,0.37,-0.67,-0.12,-6.38,-10.82,55.63
2025-05-23 07:29:05.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1704,-0.1021,1.002,0.37,-0.67,-0.12,-6.38,-10.82,55.63
2025-05-23 07:29:05.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.1123,0.999,0.0,-0.18,-0.92,-6.34,-10.9,55.63
2025-05-23 07:29:05.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1709,-0.1123,0.999,0.0,-0.18,-0.92,-6.34,-10.9,55.63
2025-05-23 07:29:05.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1631,-0.1138,1.0005,0.06,-0.31,1.71,-6.33,-10.91,55.62
2025-05-23 07:29:05.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1631,-0.1138,1.0005,0.06,-0.31,1.71,-6.33,-10.91,55.62
2025-05-23 07:29:05.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1719,-0.1133,1.0015,0.18,0.12,0.73,-6.35,-10.91,55.73
2025-05-23 07:29:05.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1719,-0.1133,1.0015,0.18,0.12,0.73,-6.35,-10.91,55.73
2025-05-23 07:29:05.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1079,1.0005,0.12,0.0,0.85,-6.36,-10.89,55.78
2025-05-23 07:29:05.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.168,-0.1079,1.0005,0.12,0.0,0.85,-6.36,-10.89,55.78
2025-05-23 07:29:05.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.165,-0.1211,1.001,0.06,-0.18,1.22,-6.36,-10.89,55.79
2025-05-23 07:29:05.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,-0.1074,0.999,-0.12,-0.24,0.37,-6.39,-10.91,55.8
2025-05-23 07:29:06+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.1157,0.998,-0.12,-0.31,0.92,-6.41,-10.91,55.81
2025-05-23 07:29:06.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.1157,0.998,-0.12,-0.31,0.92,-6.41,-10.91,55.81
2025-05-23 07:29:06.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1729,-0.1143,1.0054,-0.49,0.0,-0.67,-6.42,-10.94,55.82
2025-05-23 07:29:06.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1216,1.0005,-0.37,0.37,0.55,-6.49,-10.9,55.87
2025-05-23 07:29:06.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1675,-0.1216,1.0005,-0.37,0.37,0.55,-6.49,-10.9,55.87
2025-05-23 07:29:06.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1646,-0.1157,1.001,-0.49,-0.24,2.5,-6.53,-10.88,55.95
2025-05-23 07:29:06.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1646,-0.1157,1.001,-0.49,-0.24,2.5,-6.53,-10.88,55.95
2025-05-23 07:29:06.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,-0.1123,0.9927,-1.04,-0.98,-8.67,-6.66,-10.98,55.65
2025-05-23 07:29:06.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,-0.1123,0.9927,-1.04,-0.98,-8.67,-6.66,-10.98,55.65
2025-05-23 07:29:06.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1792,-0.1123,0.9927,-1.04,-0.98,-8.67,-6.66,-10.98,55.65
2025-05-23 07:29:06.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1577,-0.1626,0.9995,-1.59,0.43,-24.17,-6.57,-11.14,54.7
2025-05-23 07:29:06.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1577,-0.1626,0.9995,-1.59,0.43,-24.17,-6.57,-11.14,54.7
2025-05-23 07:29:06.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1577,-0.1626,0.9995,-1.59,0.43,-24.17,-6.57,-11.14,54.7
2025-05-23 07:29:06.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
2025-05-23 07:29:06.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1978,-0.0752,0.9971,0.24,-3.54,7.2,-6.59,-11.61,55.75
