时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:51.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1582,-0.1958,0.9927,-0.79,0.61,0.24,-11.15,-10.26,48.87
2025-05-23 07:33:51.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1616,-0.1948,0.9854,-1.16,0.67,-1.53,-11.18,-10.23,48.88
2025-05-23 07:33:51.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1616,-0.1948,0.9854,-1.16,0.67,-1.53,-11.18,-10.23,48.88
2025-05-23 07:33:51.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1431,-0.2153,1.0034,-1.53,2.01,2.08,-11.35,-10.11,48.95
2025-05-23 07:33:52+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1431,-0.2153,1.0034,-1.53,2.01,2.08,-11.35,-10.11,48.95
2025-05-23 07:33:52.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1694,-0.1382,0.9976,-1.77,-0.18,4.46,-11.47,-9.97,49.22
2025-05-23 07:33:52.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1694,-0.1382,0.9976,-1.77,-0.18,4.46,-11.47,-9.97,49.22
2025-05-23 07:33:52.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1162,-0.334,0.9375,0.0,5.19,11.23,-11.84,-9.34,49.56
2025-05-23 07:33:52.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1162,-0.334,0.9375,0.0,5.19,11.23,-11.84,-9.34,49.56
2025-05-23 07:33:52.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1162,-0.334,0.9375,0.0,5.19,11.23,-11.84,-9.34,49.56
2025-05-23 07:33:52.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0879,-0.1782,1.0376,-1.22,3.42,6.84,-11.89,-9.1,50.01
2025-05-23 07:33:52.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0879,-0.1782,1.0376,-1.22,3.42,6.84,-11.89,-9.1,50.01
2025-05-23 07:33:52.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.0879,1.0376,0.92,7.51,-22.71,-11.39,-8.05,48.99
2025-05-23 07:33:52.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1055,-0.0879,1.0376,0.92,7.51,-22.71,-11.39,-8.05,48.99
2025-05-23 07:33:52.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1172,-0.2744,0.9731,5.0,10.19,-18.13,-11.15,-7.81,47.41
2025-05-23 07:33:52.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1172,-0.2744,0.9731,5.0,10.19,-18.13,-11.15,-7.81,47.41
2025-05-23 07:33:52.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0566,-0.2832,1.0747,-1.53,-6.04,24.54,-10.75,-7.39,46.48
2025-05-23 07:33:52.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0566,-0.2832,1.0747,-1.53,-6.04,24.54,-10.75,-7.39,46.48
2025-05-23 07:33:52.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.124,-0.1489,0.9883,-2.93,-1.59,-18.92,-10.92,-7.61,46.74
2025-05-23 07:33:52.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.124,-0.1489,0.9883,-2.93,-1.59,-18.92,-10.92,-7.61,46.74
2025-05-23 07:33:52.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0723,-0.1846,1.0181,1.95,2.75,-7.45,-10.35,-7.71,43.85
2025-05-23 07:33:52.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0723,-0.1846,1.0181,1.95,2.75,-7.45,-10.35,-7.71,43.85
2025-05-23 07:33:52.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0864,-0.1875,0.9937,1.53,2.69,-13.18,-10.18,-7.68,43.17
2025-05-23 07:33:52.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0864,-0.1875,0.9937,1.53,2.69,-13.18,-10.18,-7.68,43.17
2025-05-23 07:33:53+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1089,-0.1602,0.9854,-1.53,0.31,-2.69,-10.05,-7.7,42.93
2025-05-23 07:33:53.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1089,-0.1602,0.9854,-1.53,0.31,-2.69,-10.05,-7.7,42.93
2025-05-23 07:33:53.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1523,-0.1904,1.0254,-0.37,1.16,-3.91,-10.07,-7.77,42.74
2025-05-23 07:33:53.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1523,-0.1904,1.0254,-0.37,1.16,-3.91,-10.07,-7.77,42.74
2025-05-23 07:33:53.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1201,-0.1733,0.9941,-1.89,0.67,-2.81,-10.11,-7.72,42.54
2025-05-23 07:33:53.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0645,-0.2852,1.0107,-3.72,-0.31,11.6,-10.45,-7.61,43.09
2025-05-23 07:33:53.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0645,-0.2852,1.0107,-3.72,-0.31,11.6,-10.45,-7.61,43.09
2025-05-23 07:33:53.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1221,-0.1094,1.0269,-4.39,-4.03,5.98,-10.78,-7.68,43.55
2025-05-23 07:33:53.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1255,-0.1729,0.9702,-3.17,2.32,-5.0,-10.91,-7.64,43.6
2025-05-23 07:33:53.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.124,-0.3022,0.9551,-1.89,3.66,-5.0,-11.15,-7.55,42.26
2025-05-23 07:33:53.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0513,-0.2173,1.041,-0.79,3.3,-6.1,-11.17,-7.44,41.82
2025-05-23 07:33:53.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1616,-0.2119,0.9673,-2.87,9.4,-31.43,-11.14,-7.36,40.73
2025-05-23 07:33:53.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1616,-0.2119,0.9673,-2.87,9.4,-31.43,-11.14,-7.36,40.73
2025-05-23 07:33:53.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1113,-0.1899,0.9946,-1.46,6.1,-17.82,-11.06,-7.03,38.85
2025-05-23 07:33:53.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0962,-0.1924,0.9766,-0.49,8.79,-10.13,-11.0,-6.74,38.02
2025-05-23 07:33:53.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0767,-0.1646,0.9941,-0.12,6.65,1.4,-10.96,-6.39,37.51
2025-05-23 07:33:53.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0767,-0.1646,0.9941,-0.12,6.65,1.4,-10.96,-6.39,37.51
2025-05-23 07:33:53.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.064,-0.2476,1.0117,1.83,11.47,-22.28,-10.77,-5.35,36.07
2025-05-23 07:33:53.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.064,-0.2476,1.0117,1.83,11.47,-22.28,-10.77,-5.35,36.07
2025-05-23 07:33:53.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0649,-0.1514,0.9819,2.32,10.5,-7.45,-10.59,-4.94,35.29
2025-05-23 07:33:54+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0649,-0.1514,0.9819,2.32,10.5,-7.45,-10.59,-4.94,35.29
2025-05-23 07:33:54.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.1616,1.0107,6.59,6.65,-25.27,-10.09,-4.3,35.61
2025-05-23 07:33:54.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1304,-0.1616,1.0107,6.59,6.65,-25.27,-10.09,-4.3,35.61
2025-05-23 07:33:54.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0039,-0.2759,0.9819,5.25,2.5,-5.55,-9.66,-4.15,34.61
2025-05-23 07:33:54.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0039,-0.2759,0.9819,5.25,2.5,-5.55,-9.66,-4.15,34.61
2025-05-23 07:33:54.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0898,-0.146,1.002,5.0,-2.14,4.39,-8.82,-4.19,34.19
2025-05-23 07:33:54.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0898,-0.146,1.002,5.0,-2.14,4.39,-8.82,-4.19,34.19
2025-05-23 07:33:54.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0156,-0.127,1.022,1.71,-1.16,-7.75,-8.65,-4.29,34.17
2025-05-23 07:33:54.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0156,-0.127,1.022,1.71,-1.16,-7.75,-8.65,-4.29,34.17
2025-05-23 07:33:54.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0156,-0.127,1.022,1.71,-1.16,-7.75,-8.65,-4.29,34.17
2025-05-23 07:33:54.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0459,-0.1548,1.0176,3.72,-0.43,-1.89,-8.11,-4.55,34.23
2025-05-23 07:33:54.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0459,-0.1548,1.0176,3.72,-0.43,-1.89,-8.11,-4.55,34.23
2025-05-23 07:33:54.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0396,-0.1353,1.0059,2.08,-0.61,-4.03,-7.95,-4.58,34.13
2025-05-23 07:33:54.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0679,-0.144,1.0029,1.65,-1.71,4.76,-7.87,-4.62,34.11
2025-05-23 07:33:54.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0771,-0.1353,1.0176,-0.49,-1.46,-0.79,-7.8,-4.77,34.33
2025-05-23 07:33:54.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0771,-0.1353,1.0176,-0.49,-1.46,-0.79,-7.8,-4.77,34.33
2025-05-23 07:33:54.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0762,-0.1245,1.0146,0.37,0.61,-2.56,-7.8,-4.8,34.23
2025-05-23 07:33:54.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0762,-0.1245,1.0146,0.37,0.61,-2.56,-7.8,-4.8,34.23
2025-05-23 07:33:54.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0532,-0.1338,1.0073,-0.79,0.0,-0.85,-7.82,-4.81,33.92
2025-05-23 07:33:54.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0532,-0.1338,1.0073,-0.79,0.0,-0.85,-7.82,-4.81,33.92
2025-05-23 07:33:55+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0767,-0.1318,1.0215,-0.37,-1.65,5.74,-7.84,-4.81,34.13
2025-05-23 07:33:55.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0767,-0.1318,1.0215,-0.37,-1.65,5.74,-7.84,-4.81,34.13
2025-05-23 07:33:55.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0552,-0.1372,1.0078,-0.79,1.46,-5.25,-7.98,-4.84,34.21
2025-05-23 07:33:55.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0552,-0.1372,1.0078,-0.79,1.46,-5.25,-7.98,-4.84,34.21
2025-05-23 07:33:55.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0552,-0.1372,1.0078,-0.79,1.46,-5.25,-7.98,-4.84,34.21
2025-05-23 07:33:55.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.063,-0.1704,1.0068,-1.04,0.06,-0.43,-8.01,-4.81,34.05
2025-05-23 07:33:55.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.063,-0.1704,1.0068,-1.04,0.06,-0.43,-8.01,-4.81,34.05
2025-05-23 07:33:55.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.062,-0.168,1.0215,-0.31,0.85,2.56,-8.17,-4.71,34.02
2025-05-23 07:33:55.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.062,-0.168,1.0215,-0.31,0.85,2.56,-8.17,-4.71,34.02
2025-05-23 07:33:55.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0571,-0.1416,1.0083,-0.98,1.4,-6.29,-8.22,-4.67,33.98
2025-05-23 07:33:55.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0571,-0.1416,1.0083,-0.98,1.4,-6.29,-8.22,-4.67,33.98
2025-05-23 07:33:55.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0317,-0.1846,1.0215,-1.71,0.79,0.31,-8.37,-4.56,33.97
2025-05-23 07:33:55.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0317,-0.1846,1.0215,-1.71,0.79,0.31,-8.37,-4.56,33.97
2025-05-23 07:33:55.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0405,-0.165,1.0225,-1.65,-2.26,11.54,-8.45,-4.54,34.37
2025-05-23 07:33:55.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0405,-0.165,1.0225,-1.65,-2.26,11.54,-8.45,-4.54,34.37
2025-05-23 07:33:55.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0347,-0.1221,1.0137,-6.04,-2.87,8.0,-8.73,-4.59,34.86
2025-05-23 07:33:55.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1118,-0.0552,0.9834,-8.0,-10.38,24.84,-9.58,-4.91,36.57
2025-05-23 07:33:55.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1118,-0.0552,0.9834,-8.0,-10.38,24.84,-9.58,-4.91,36.57
2025-05-23 07:33:55.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.061,-0.1245,0.9956,-9.22,-8.61,8.67,-10.04,-5.22,37.75
2025-05-23 07:33:55.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.061,-0.1245,0.9956,-9.22,-8.61,8.67,-10.04,-5.22,37.75
2025-05-23 07:33:56+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0928,-0.2378,0.9692,0.24,-5.25,14.4,-11.39,-6.29,40.23
2025-05-23 07:33:56.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0928,-0.2378,0.9692,0.24,-5.25,14.4,-11.39,-6.29,40.23
2025-05-23 07:33:56.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1104,-0.2114,0.9956,-1.77,-7.81,16.05,-11.55,-6.5,41.14
2025-05-23 07:33:56.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1104,-0.2114,0.9956,-1.77,-7.81,16.05,-11.55,-6.5,41.14
2025-05-23 07:33:56.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1372,-0.189,0.9971,1.65,-6.65,6.71,-11.74,-7.36,43.39
2025-05-23 07:33:56.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1372,-0.189,0.9971,1.65,-6.65,6.71,-11.74,-7.36,43.39
2025-05-23 07:33:56.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2129,-0.168,1.0225,1.28,-5.07,-0.18,-11.72,-7.58,43.75
2025-05-23 07:33:56.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2129,-0.168,1.0225,1.28,-5.07,-0.18,-11.72,-7.58,43.75
2025-05-23 07:33:56.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1431,-0.231,0.9448,2.14,-5.37,7.87,-11.13,-8.83,41.72
2025-05-23 07:33:56.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1431,-0.231,0.9448,2.14,-5.37,7.87,-11.13,-8.83,41.72
2025-05-23 07:33:56.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.1475,1.0103,4.52,-0.85,-9.77,-10.99,-9.0,41.93
2025-05-23 07:33:56.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.1475,1.0103,4.52,-0.85,-9.77,-10.99,-9.0,41.93
2025-05-23 07:33:56.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1406,-0.1475,1.0103,4.52,-0.85,-9.77,-10.99,-9.0,41.93
2025-05-23 07:33:56.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1455,-0.1196,1.0073,1.16,-0.49,-13.92,-10.31,-9.16,41.29
2025-05-23 07:33:56.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1455,-0.1196,1.0073,1.16,-0.49,-13.92,-10.31,-9.16,41.29
2025-05-23 07:33:56.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1343,-0.1641,0.9941,2.56,2.26,-6.96,-10.1,-9.16,40.65
2025-05-23 07:33:56.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1343,-0.1641,0.9941,2.56,2.26,-6.96,-10.1,-9.16,40.65
2025-05-23 07:33:56.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0635,-0.2051,0.9951,3.91,0.85,2.99,-9.51,-8.98,39.97
2025-05-23 07:33:56.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0635,-0.2051,0.9951,3.91,0.85,2.99,-9.51,-8.98,39.97
2025-05-23 07:33:56.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1851,-0.125,1.0181,3.85,-2.69,10.38,-9.38,-8.97,40.48
2025-05-23 07:33:57+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1851,-0.125,1.0181,3.85,-2.69,10.38,-9.38,-8.97,40.48
2025-05-23 07:33:57.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.144,0.9932,1.71,-1.65,-8.06,-8.96,-9.23,40.69
2025-05-23 07:33:57.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.144,0.9932,1.71,-1.65,-8.06,-8.96,-9.23,40.69
2025-05-23 07:33:57.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1313,-0.1904,1.0024,2.62,0.92,-4.58,-8.79,-9.32,40.08
2025-05-23 07:33:57.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1313,-0.1904,1.0024,2.62,0.92,-4.58,-8.79,-9.32,40.08
2025-05-23 07:33:57.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1274,-0.1626,1.0098,1.71,0.85,-4.88,-8.36,-9.42,39.61
2025-05-23 07:33:57.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1274,-0.1626,1.0098,1.71,0.85,-4.88,-8.36,-9.42,39.61
2025-05-23 07:33:57.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1143,-0.1519,0.999,2.93,0.55,7.51,-8.25,-9.3,39.67
2025-05-23 07:33:57.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1143,-0.1519,0.999,2.93,0.55,7.51,-8.25,-9.3,39.67
2025-05-23 07:33:57.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1143,-0.1519,0.999,2.93,0.55,7.51,-8.25,-9.3,39.67
2025-05-23 07:33:57.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1191,-0.1685,0.9946,2.81,-0.92,4.94,-7.97,-9.32,40.79
2025-05-23 07:33:57.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1191,-0.1685,0.9946,2.81,-0.92,4.94,-7.97,-9.32,40.79
2025-05-23 07:33:57.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1299,-0.1279,1.0205,0.79,-2.32,6.29,-7.92,-9.36,41.17
2025-05-23 07:33:57.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1299,-0.1279,1.0205,0.79,-2.32,6.29,-7.92,-9.36,41.17
2025-05-23 07:33:57.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1948,-0.1265,0.9907,-5.43,6.41,-41.75,-7.84,-9.63,37.75
2025-05-23 07:33:57.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1948,-0.1265,0.9907,-5.43,6.41,-41.75,-7.84,-9.63,37.75
2025-05-23 07:33:57.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2603,-0.0684,0.9834,-3.48,14.4,-56.52,-7.64,-9.34,35.02
2025-05-23 07:33:57.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2603,-0.0684,0.9834,-3.48,14.4,-56.52,-7.64,-9.34,35.02
2025-05-23 07:33:57.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0952,-0.2358,1.0156,-2.99,9.83,-43.4,-7.34,-9.04,32.29
2025-05-23 07:33:57.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1563,-0.0381,1.0034,-10.25,16.78,-91.67,-6.49,-8.5,19.84
2025-05-23 07:33:58+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1563,-0.0381,1.0034,-10.25,16.78,-91.67,-6.49,-8.5,19.84
2025-05-23 07:33:58.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2256,-0.084,1.0303,-14.16,21.18,-103.27,-6.29,-8.06,14.49
2025-05-23 07:33:58.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2256,-0.084,1.0303,-14.16,21.18,-103.27,-6.29,-8.06,14.49
2025-05-23 07:33:58.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.1724,0.9897,-7.69,17.15,-95.95,-6.21,-6.27,-1.93
2025-05-23 07:33:58.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1699,-0.1724,0.9897,-7.69,17.15,-95.95,-6.21,-6.27,-1.93
2025-05-23 07:33:58.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1421,-0.1216,0.9868,-3.72,14.1,-78.61,-5.99,-5.89,-6.25
2025-05-23 07:33:58.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1421,-0.1216,0.9868,-3.72,14.1,-78.61,-5.99,-5.89,-6.25
2025-05-23 07:33:58.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1445,-0.2412,1.0146,-5.37,12.21,-62.81,-5.96,-4.87,-18.03
2025-05-23 07:33:58.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1445,-0.2412,1.0146,-5.37,12.21,-62.81,-5.96,-4.87,-18.03
2025-05-23 07:33:58.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0293,-0.2207,1.04,-5.55,19.47,-40.77,-5.96,-4.19,-20.32
2025-05-23 07:33:58.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0293,-0.2207,1.04,-5.55,19.47,-40.77,-5.96,-4.19,-20.32
2025-05-23 07:33:58.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0293,-0.2207,1.04,-5.55,19.47,-40.77,-5.96,-4.19,-20.32
2025-05-23 07:33:58.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.125,0.0405,0.9722,2.93,-8.61,21.18,-6.01,-2.53,-22.4
2025-05-23 07:33:58.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.125,0.0405,0.9722,2.93,-8.61,21.18,-6.01,-2.53,-22.4
2025-05-23 07:33:58.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0171,-0.1621,0.9512,2.14,2.44,24.17,-5.93,-2.42,-21.41
2025-05-23 07:33:58.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0171,-0.1621,0.9512,2.14,2.44,24.17,-5.93,-2.42,-21.41
2025-05-23 07:33:58.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0557,-0.0981,1.0327,-0.31,-5.19,4.27,-5.75,-2.62,-18.11
2025-05-23 07:33:58.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0557,-0.0981,1.0327,-0.31,-5.19,4.27,-5.75,-2.62,-18.11
2025-05-23 07:33:58.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.084,-0.1489,1.0254,1.46,-5.68,16.17,-5.73,-2.91,-17.54
2025-05-23 07:33:58.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.084,-0.1489,1.0254,1.46,-5.68,16.17,-5.73,-2.91,-17.54
2025-05-23 07:33:59+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0313,-0.106,1.0229,-0.49,-2.62,3.85,-5.78,-3.41,-16.58
2025-05-23 07:33:59.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0313,-0.106,1.0229,-0.49,-2.62,3.85,-5.78,-3.41,-16.58
2025-05-23 07:33:59.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0313,-0.106,1.0229,-0.49,-2.62,3.85,-5.78,-3.41,-16.58
2025-05-23 07:33:59.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0923,-0.1143,1.0103,-0.98,-1.46,-0.79,-5.86,-3.49,-16.54
2025-05-23 07:33:59.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0923,-0.1143,1.0103,-0.98,-1.46,-0.79,-5.86,-3.49,-16.54
2025-05-23 07:33:59.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0293,-0.1719,1.0239,-1.53,0.55,2.99,-6.03,-3.58,-16.23
2025-05-23 07:33:59.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0293,-0.1719,1.0239,-1.53,0.55,2.99,-6.03,-3.58,-16.23
2025-05-23 07:33:59.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.061,-0.1118,1.02,-1.89,0.61,-4.21,-6.15,-3.55,-16.32
